################# div perf start
#### Size 4
## CFF7.D16B / 70EC
## 19A5.82BF.979D.5B9B.368D.31BA.914B.1ADC.F95D.8366.F050.DF9F.8680.2694.4690.2CEF.A9E8.8C0A.1B56.3AAC.9387.9C6D.4D91.1D76.CE8F.45C4 / 158A.B43A.E216.E88C.0850.D05D.4BBB.CF08.90C4.4A55.A139.428E.AEB6
size 52 5 rounds 2.229 s (1 2.309 s 6 13.455 s)
## 2A5A.8A13.06C6.EED1.30E8.564D.8306.02E8.C386.5382.1173.8F43.E2C2.8374.4875.7EE1.17C9.0E63.F8F0.1848.0335.017D.F3AD.922E.7C9B.62D1 / 8C77.8176.1D44.4CD6.A328.0933.7F15.B7CC.35EC.F08B.778F.C703.CD8D
size 52 5 rounds 1.897 s (1 1.810 s 6 11.296 s)
## 05E1.B94A.479A.5E11.DE43.EE99.BB98.CB83.B3DD.4948.9A9C.E19C.A707.DCF8.372D.944C.8F16.EFEB.58CC.A5F0.F322.998C.8394.9D3E.E7ED.29C8 / 1849.4086.3468.CADC.8B15.4535.71A3.2E2B.2CEE.3BDD.F0A0.5831.5D5C
size 52 5 rounds 2.058 s (1 2.186 s 6 12.475 s)
## B398.50CB.3649.6708.C582.9B70.D864.74B5.A5F7.B245.01E6.F22B.AC70.D0C9.A3DC.6286.939F.0AF6.8D03.08B0.818C.65EC.6130.03EE.487C.97F4 / 6B06.6DF5.C2DC.25EE.22B8.715A.68AB.3931.4B3C.4E0D.968A.DB8F.1CB7
size 52 5 rounds 2.219 s (1 2.297 s 6 13.390 s)
## 1D14.E901.D3C4.96D7.117C.C985.9A22.1AF1.F654.1C46.B1B3.AE95.B6CE.AD87.3364.6CF9.0B2C.16D2.F3BF.305F.3DF6.12B7.3F8B.6CFE.64BD.DEEA / 9514.7B7C.9583.CDEA.87A1.8F47.9B5B.2098.5B16.24CD.2BD8.E06F.3B17
size 52 5 rounds 2.170 s (1 2.247 s 6 13.099 s)
## BFB6.75BA.E132.9577.6C49.E522.287A.976E.7B95.3195.F00C.9BE8.8978.AE7D.29EC.733D.767C.86A0.129A.DBF6.79E2.986B.DE0C.DAA5.FDE7.7676 / 6705.18F4.43EC.D1C7.9C4A.B3C8.DFFB.5CD8.B96B.29CE.7DEF.5D34.A3CE
size 52 5 rounds 2.200 s (1 2.278 s 6 13.279 s)
## 98CD.629E.CEC4.04A9.0F0B.D422.9678.4290.B1AC.32BC.FE8D.03B3.3CBC.FF18.279D.10FA.660D.B9E8.040A.7452.E383.1460.117C.A2EA.88F9.4748 / 182A.4D38.011C.20D5.4BA1.0497.A52B.0643.3C74.0FBD.7901.2CB1.7AA5
size 52 5 rounds 2.009 s (1 1.867 s 6 11.910 s)
## 6538.9263.D67A.9D23.1756.470F.A601.6FC8.366A.6445.7EB9.6BB7.D25E.BE32.30EA.3E36.2B33.00B6.19EB.1011.5122.5518.0365.406B.2159.B0D1 / 262D.3D4B.B0EB.AE76.0A0F.0606.2340.9712.5784.AF5B.83B5.64C4.E144
size 52 5 rounds 1.883 s (1 1.795 s 6 11.208 s)
## 0FF7.8EA1.6396.26AD.1AC1.E831.CEA2.B6F9.79EA.EA41.1AAD.C229.06DE.7552.F20F.2485.CE61.E795.B956.1C1E.DC25.2DC6.BBC8.375F.BC2A.B147 / 7F37.B44D.3830.6DF0.9C1C.A7D5.D116.B28C.80E0.959E.0403.9A3C.00D3
size 52 5 rounds 2.198 s (1 2.274 s 6 13.266 s)
#### Size 56
## 622F.7514.B8BF.5065.FA42.3DC9.7B6B.6A86.AEC3.3F7C.627D.0761.6668.DA69.42AD.8E13.42B5.AAF2.8A5A.8742.30FC.4AB3.DD39.E9C7.9EA6.5995.E164.5E5E / 1921.3361.1A17.A6D5.18F0.A3E4.D093.0032.44ED.5E85.4464.D716.007F.DD37
size 56 5 rounds 2.586 s (1 2.498 s 6 15.425 s)
## CF22.794C.F857.DD0F.95AE.3A5B.0403.2C97.F6BC.2625.A4BF.B5D0.E898.9A3C.D60D.B797.D34D.D67B.224C.61D6.B2CA.76F5.0B09.C882.7E8B.791E.40B1.013F / 335A.C771.4626.590A.EB8D.F3CE.7B15.E339.E725.505D.95AD.E053.7F07.4780
size 56 5 rounds 2.219 s (1 2.294 s 6 13.387 s)
## 0D21.6F1B.43D1.4B51.1A4E.1817.E5F2.1613.2979.9353.9D58.7D6B.ED54.56B8.21CA.2307.842B.FE9D.6B70.32B6.41EE.088F.E49A.7C7F.17CE.B678.AF23.B07A / C5D4.413F.228C.BC4A.2357.C368.B265.2631.4C13.4323.E1A8.2205.75F1.F3B1
size 56 5 rounds 1.872 s (1 1.784 s 6 11.142 s)
## EF8A.DE89.AFBC.E30D.5404.DB98.EB50.E146.52DD.237E.F1BD.AD2A.288B.AD66.364B.DDFC.A2BF.A463.A42E.04CB.1C16.B8DF.E0B8.4DA5.3A14.FE45.8CC3.B38A / D791.1EC5.90E2.E5FE.FFDA.09E7.8147.4548.F54F.F525.8DFE.B26D.8D3A.A582
size 56 5 rounds 2.062 s (1 2.192 s 6 12.504 s)
## 993E.8400.62D5.566B.8082.34C5.B368.310D.8517.2A1F.EBB9.D7BF.7D4D.01E4.2126.5610.3B8F.C05A.126D.A027.43EE.0669.5FC1.C36E.D52A.D4AD.21F4.9D0A / C389.80E7.01D5.1D51.B9EB.B98D.81F5.B76F.DE25.97F4.1835.17DB.F9A1.B99D
size 56 5 rounds 2.046 s (1 2.180 s 6 12.410 s)
## 4BA5.0BF8.735C.7580.EBBF.5A4B.FB80.A0EE.1F67.10E1.98BA.B4B0.E705.640A.5CDA.D564.3439.841D.2650.ABF3.D3FC.2557.1123.464C.B03C.4B6C.7B33.8417 / 4732.8D93.CFA6.1600.3AEF.4E4B.7AFD.75AD.5E31.CE41.AC8D.560E.CCE9.1EA0
size 56 5 rounds 2.576 s (1 2.489 s 6 15.368 s)
## D681.1605.AA0F.4815.0618.087C.CD38.DEE9.9047.FB35.6855.CEC9.A334.27FE.5EA1.2515.BD85.CA62.F4B4.ACF1.19D5.00BF.F367.347C.8CA8.D808.7F45.EA78 / 70A4.80DE.266C.4EF1.87A2.AA76.FE34.7912.0504.516E.C7AD.BFAF.198E.759A
size 56 5 rounds 2.224 s (1 2.301 s 6 13.423 s)
## 6525.5B2D.B172.0382.378F.EAD6.5063.3834.14A9.91EB.29C2.35B6.F668.4753.E2C5.940D.9192.3516.A7BE.0AA2.7942.9158.752F.5868.780B.8758.CA2C.9332 / 40C4.C467.1AFA.F61B.AFA6.7382.BA41.2E52.28B7.5338.1A0F.4F5E.DDE1.2E01
size 56 5 rounds 2.426 s (1 2.392 s 6 14.524 s)
## 8FF9.B634.FDA4.403F.F53D.207D.1CCA.4CA5.F2EF.C58E.536E.FB4D.A77F.04A8.ECB7.95A8.059F.A528.95E9.1047.2DAA.92A6.6B56.C55D.8028.110F.5EDF.4CED / 4658.FA07.C269.D628.1C0D.B4EA.07F8.0EAC.7E09.1019.E208.A022.3376.E335
size 56 5 rounds 2.101 s (1 2.232 s 6 12.739 s)
## 806E.880A.67BE.AC17.703E.A0E5.A8F5.6F74.639C.A180.2995.B48E.FD44.1B6F.04E0.F8B5.46B3.A328.3D2A.4C29.7AD2.752E.E1A4.1866.5037.B46D.75C1.FC45 / EA26.2470.8AC9.5341.0E0F.F551.3F7B.0310.59D2.EE60.E369.2A98.873C.F540
size 56 5 rounds 2.453 s (1 2.423 s 6 14.688 s)
#### Size 60
## 291A.0856.0C66.E93C.8663.4665.8D93.4BF9.A81C.3CEE.F984.869A.2F8F.BE0E.5501.F6DB.142F.AB70.7907.F898.59AC.0987.4A39.ADA6.F639.92E5.3B26.C170.28E3.C15E / 1DDB.0521.8690.22B7.7CE0.4B19.8900.04CF.2066.35C0.6E03.6B88.7411.B275.97D0
size 60 5 rounds 2.742 s (1 2.600 s 6 16.309 s)
## D48D.E27B.D4DB.784E.13E9.FD88.403B.21B3.C0C3.CD94.9702.5F39.EDBB.2C46.2807.6067.840A.988D.D7D7.F130.715E.7A95.CD66.DEBA.2C66.BB0B.BB7E.EA38.617F.2A7E / EBB3.84F7.C97D.2954.6DA1.0C52.7DB5.681D.20FD.EA09.3E42.3A01.69F1.15FE.8134
size 60 5 rounds 2.202 s (1 2.280 s 6 13.292 s)
## D349.17E3.57AE.DDDF.F7E7.EE8A.525D.AFF8.52B8.8138.1FF4.A065.F58A.089B.739D.B6A3.3ADA.B9B5.72AB.4849.DA39.4BED.BD51.3DB3.1BF3.DA02.D0D5.C6A9.F7C6.B65A / 4FA0.F4F1.5BFD.B255.74CB.6C24.FE60.140B.C27D.837F.5A99.5A63.A465.A6E0.C810
size 60 5 rounds 2.949 s (1 3.027 s 6 17.772 s)
## A151.72DF.D74A.3AA3.4AFA.8C1E.52CF.8F79.18EE.C798.91A8.5BBD.C4FC.7543.0878.C6D3.EACE.514E.3162.AB6A.F757.8ACD.461B.9956.A8D3.BC68.6740.BBD8.AAD5.B072 / 1B75.67B4.1FE9.42BC.5283.E109.1027.E7F8.4F8C.28DF.1256.0507.2443.8590.A662
size 60 5 rounds 2.458 s (1 2.427 s 6 14.716 s)
## A7BD.0464.289F.72B2.05B7.3D2F.3F0B.C9CD.66B7.6E36.2736.9214.3886.6441.5CF4.8568.1729.D208.6268.FF24.7C87.19A7.C197.9480.892B.1755.7040.0088.B492.B836 / 44B0.2CA2.1BA5.A56D.1E4F.BC3F.C948.A842.E72D.FCD7.392E.84B8.A68F.62BB.CFF5
size 60 5 rounds 2.476 s (1 2.439 s 6 14.818 s)
## 29D7.1B80.263A.E2B5.20DB.4C4D.66F1.8881.992B.9CFE.FB87.15D2.389F.22EF.6221.1E56.AB5B.659E.EF1F.0FAD.20CC.E33C.AE82.8ACD.CE69.7EC1.D760.CC66.C82D.E080 / 6DDC.AFD1.BDC8.7C76.F0E1.8C55.4CA4.2ECA.6101.65C6.150B.1F13.DC2C.DE07.AEEF
size 60 5 rounds 2.171 s (1 2.248 s 6 13.102 s)
## 9043.0967.2778.2AD9.EA93.1A96.C402.3872.24FE.6851.0F9A.CC43.9AA8.088D.7311.B0E8.9259.46BD.0519.3F16.5F16.1D6A.1DCE.4A2F.FFAD.67DF.F277.7DE1.A6E5.B801 / 588A.F563.DE27.3F39.4686.C18B.176B.DAC4.DF2E.206D.DD92.55A1.089B.749A.1A67
size 60 5 rounds 2.742 s (1 2.599 s 6 16.308 s)
## CD3E.7DF1.016F.DC4E.2EED.9013.9C19.1B6C.075A.E2C5.0FB4.6932.2E9D.4FCF.124E.4BBF.FAF2.89E1.2EE7.2199.D443.B5EB.BDA3.E36A.862B.CEDF.C966.BB94.551A.58BA / 3096.864B.390D.805B.BA10.1024.A50F.D842.0F0A.3861.BF90.7D32.A4A6.A03B.055F
size 60 5 rounds 2.898 s (1 2.975 s 6 17.462 s)
## 1862.AD64.9928.5CE3.9F94.BFD5.DF7B.9F87.6760.1BE2.0DC3.2492.1AFE.4E45.D566.431F.F557.2ABB.5D77.79DF.FD34.586E.17C0.E5F6.6172.3D45.3B52.4C1E.0EFF.80F3 / F42A.6890.F20D.C2D8.7BF5.D1CA.954D.C528.B3D6.06AA.DC77.08CE.0AFF.D198.414B
size 60 5 rounds 2.792 s (1 2.932 s 6 16.892 s)
## A340.D86C.C286.7754.1E6B.225B.4CE4.49A0.7183.BE93.7CD9.00CE.AF65.3A39.DE2C.44B1.B9C7.4D3C.19BE.D3EA.253F.9CA5.AE49.5641.DEA9.506F.2705.A974.5278.9DC7 / EFBE.DC99.1EA9.CC5F.3145.E2DD.A119.0F38.6949.4136.E0F3.F5A2.8852.5B53.8FC9
size 60 5 rounds 2.082 s (1 2.215 s 6 12.626 s)
#### Size 64
## E5A5.12FB.5025.A38A.46EF.7458.5B56.B42F.CDEA.C672.2DC8.C67B.90F7.CB37.F9A6.EA93.1458.179A.E1B2.7DCC.1A8E.80B0.4B47.0692.53C1.6E3B.D190.9EF6.EF0C.25E4.9203.353F / 34F6.D1F4.F62C.A8DD.72BE.A44C.2247.4D8F.13CD.3B48.AC51.B17E.9FA2.EE57.5532.6FDC
size 64 5 rounds 2.293 s (1 2.328 s 6 13.791 s)
## E1B3.DCE9.CA51.D6A7.96C4.30A1.C19B.CCE1.4CEB.476C.F28E.CDA7.5AE4.34D1.AD70.53FC.1CD0.965E.2991.0D37.D578.3731.C028.B92F.E0D6.2C7E.A983.84EF.1F4E.9E69.FB40.1D4B / C91D.4D3B.F52A.8A57.FF43.84C0.E8F1.6331.D5B8.5C17.2EA8.B2FD.B1F0.6337.1395.C9CD
size 64 5 rounds 3.154 s (1 3.122 s 6 18.889 s)
## 2F1C.BB53.A59D.B926.E92B.83EB.B96D.4260.D548.CCA2.B088.22B2.18C6.5D26.BFC8.4146.7B9F.6698.C164.A4C6.EDEF.6D2A.E5A7.BE1E.AF7D.901D.B4EB.438A.1E16.9551.3B6C.FB82 / 3D09.983B.6707.6134.6735.50DD.D333.F99B.D4CD.51DE.8F48.318F.D2EA.0E82.B7DE.D6A5
size 64 5 rounds 3.401 s (1 3.260 s 6 20.263 s)
## E810.F14A.C976.6AFB.39C4.B45E.1DEF.E631.DAFF.B6B2.EF8D.7D09.0995.C09B.D9B8.465D.561C.E49C.ADBC.F320.48D3.0D43.1294.749F.FD8A.29A4.5338.84AD.D840.E02D.3807.0AA2 / 4328.8ED7.ECF9.922B.FC64.2ADB.351C.9A4B.9987.95BF.8EB8.35D0.1B9A.0310.E254.03CB
size 64 5 rounds 3.168 s (1 3.135 s 6 18.977 s)
## CD40.B5C4.F3B4.DD9C.C4B3.4AC8.BCF2.87B1.B12F.074E.482A.9A79.F280.BEF1.D685.F6AF.FB89.ED1C.4578.D08B.90AE.A5F0.11F7.5731.6BEF.4706.7D5A.84D7.3ECE.B306.8B81.3723 / 33D8.2672.F6C0.1B50.5585.716B.554F.ECC3.9205.DDE1.FC1D.2FA8.2828.4A85.68AD.9341
size 64 5 rounds 3.065 s (1 3.086 s 6 18.412 s)
## C1D8.24E8.313D.B057.8D45.C10B.D80A.E67B.13B4.096A.E9F7.BEB1.9BE6.7682.4937.00F7.57CA.A3F7.B45A.2451.B486.C909.A294.DD50.8000.B783.3B10.E240.C507.51D1.0130.D79D / 87C5.2B8F.4F25.CDCE.CC26.5EEA.EEF5.466D.9004.63FB.3F7A.08F6.9A34.5EF1.D275.ADCD
size 64 5 rounds 2.425 s (1 2.392 s 6 14.518 s)
## 4B95.D482.6975.A467.DA16.BB2C.A9E8.AB1A.9DCE.7954.13CB.EEDD.51D5.CBC2.F66E.0B46.7E1F.7C62.7B6E.5624.6637.EA76.F7B9.2573.24D2.B9A9.2C00.75EF.E535.06AC.1A94.9260 / 615D.317C.924D.10B8.FF44.58F1.AFFC.4032.49E8.85BE.D0B5.FB8D.95BA.5F18.DECA.599D
size 64 5 rounds 3.276 s (1 3.189 s 6 19.570 s)
## 17E4.D506.D187.EA9D.B5D4.6A42.DA0B.B55A.50E0.46BB.9DAD.C19C.6424.BABB.5690.8AAB.28FD.372F.ED38.08B5.9D60.2923.385D.99E9.25A0.3E71.00A5.FB04.99E5.63D3.8CF3.88C7 / 024F.2708.AFE1.C55E.5164.4BD6.BAA3.027B.D5D4.6E6C.BF7B.A04D.4186.9BB0.FB5F.3067
size 64 5 rounds 2.710 s (1 2.568 s 6 16.120 s)
## 7315.462C.7676.9173.6D89.3DE3.09C2.3197.1333.758C.70AA.2309.A818.6B35.1538.EFF3.31EA.9836.B2BD.459C.13E4.EF56.FE8C.BE5A.B447.7F57.FF08.986A.E4BD.CD90.BF3F.CBC1 / 521D.1715.6AFE.22BF.683F.7F74.285E.684F.33D8.B7BC.2CE5.F448.4A3A.5173.D0D6.9889
size 64 5 rounds 3.171 s (1 3.138 s 6 18.993 s)
## D49D.BD9E.B7FE.BE38.157A.0B30.4976.7696.2ED3.CF85.0A69.7734.F699.A529.9503.EF6B.1672.E6C4.4752.868A.C6F2.4C06.D92F.D2F8.E6D0.8449.8251.5A07.48E5.CC86.504D.A2E9 / 5DC0.E62D.DBF8.A801.AE04.BBC3.8201.450C.C323.474B.CEF4.5D88.62E5.DC4B.B466.D04D
size 64 5 rounds 2.909 s (1 2.989 s 6 17.532 s)
#### Size 68
## 5067.3505.C94C.8C9A.0294.5596.A250.8460.CE78.6156.FE98.DA4A.ABF8.84C7.6BA8.C6BC.7D26.9C53.7A41.1C0E.79AA.6355.CC13.F591.3608.444D.761A.57F5.4EF7.C9BB.905B.4D7A.D256.3540 / EDF1.9587.D323.B942.4745.5133.CC55.D5D7.6EE2.DD7C.BC27.AA34.35D4.2101.2433.3831.327F
size 68 5 rounds 2.484 s (1 2.450 s 6 14.868 s)
## 4F6A.55A9.8D25.99BA.8681.EA55.712D.8AB0.2643.9BDE.DF5B.A934.ABB0.D5E1.F03E.F172.3343.6DA5.CE4D.FA00.FF27.49FD.DEA1.07A6.048A.1498.05EC.264D.84E7.A728.E139.6CFF.47AB.3112 / 6A92.9670.F5D2.D4D4.6A36.FE34.90E8.966D.94B8.FD1D.2E0B.7658.50FA.090D.5AC3.E511.7BB5
size 68 5 rounds 3.409 s (1 3.266 s 6 20.310 s)
## CAF9.C910.9C68.A4B4.4B2B.E5EB.6E8A.CAFC.0EF3.4EDB.A2AA.AD1D.BCCC.15E5.49E9.2469.0592.282E.50C3.F19B.7843.5EB8.E6E9.5DDF.EB32.3CE6.CA83.6EC9.C235.01CE.D322.63FB.CE2F.B00D / 35B5.2B7A.9C9B.ABAB.4519.E13D.72C3.0FEA.D28B.8BE1.46B6.898D.4D3C.41B6.75B6.0F39.4FB7
size 68 5 rounds 3.312 s (1 3.226 s 6 19.784 s)
## 057C.353F.49DF.AFE5.B33A.0EB4.59A4.A85D.257C.399F.9CE7.6202.EB98.2A6F.75C3.D54C.3F7F.0FFA.A121.B130.A294.7707.10E9.2E75.BF67.32BA.DC70.15FC.47AA.958E.D41A.8253.A016.4FAE / 724F.3804.978B.30D7.3C5E.EAE7.7958.1845.DB50.CDD4.427E.ADF7.6A5C.457A.BD1E.FEC3.D59B
size 68 5 rounds 3.656 s (1 3.729 s 6 22.007 s)
## CE80.0E2D.37EF.3E02.3E89.485B.9B8F.D30E.BB59.E889.8CEB.DFE4.F383.1B83.5608.DB12.E8F4.873A.EFBC.8E5A.FAFC.EFB9.D3F6.4C9B.35B3.4572.60A6.45F8.DFF6.5B4A.773F.ACA1.6890.CB04 / 66BC.AB9E.1EFB.D26B.6F14.05FE.5443.FD1A.64EC.FAE6.E6B0.9CE4.2B3F.0FDD.37BC.7F9C.30A5
size 68 5 rounds 2.943 s (1 3.017 s 6 17.729 s)
## 1F9C.D752.0C0D.A7DD.64A5.CFAE.E5F4.9B00.AE48.3ABB.5BD3.9B40.21CA.ACD7.F82F.CD41.F765.A5BE.7D3E.4ED2.D287.9ACC.8975.8801.A396.BD77.64E0.87F6.56AD.9312.FBA4.0976.A3F8.EB17 / 49B2.98D7.B06C.123A.C698.ED84.73A9.90C3.977D.5E71.EA42.7392.8BBA.D57E.A3CA.2248.2A60
size 68 5 rounds 3.187 s (1 3.160 s 6 19.097 s)
## 35FA.C39E.6844.A808.92CA.AD38.B8DF.8F4A.552A.7EC3.8DC3.82B7.7CF5.D3ED.8F40.A8FF.3BDB.BE92.0FB0.B9A7.B792.7A42.8013.24BA.F32D.83B1.FC2D.9901.3912.C49D.1B2F.FEE5.C02F.8C96 / AE4B.48CD.5D0E.41A2.1B88.1A7B.843B.0AC9.6451.711B.E625.8969.249D.EA24.658D.52DC.0EF6
size 68 5 rounds 3.475 s (1 3.334 s 6 20.710 s)
## 43F2.F886.AB69.4017.ADEC.E724.678D.A70A.149E.62A4.3414.69A6.F28F.4924.4983.1C0E.EDDF.52AC.C3CB.8764.769F.896A.3CB8.85DC.595D.6467.8C88.BCC8.D0F9.DE50.4F93.65E8.20BA.37C1 / ECA3.2975.CB1E.7C7D.2BDD.BB67.CCD7.46A6.9C7B.A67A.8D64.2FC1.64B8.2AD6.6A09.2E6A.2394
size 68 5 rounds 3.438 s (1 3.294 s 6 20.485 s)
## FBDA.EE20.124B.020C.8D3F.6EBE.8CEE.6F99.5C81.B4F2.A0ED.640B.9770.5790.5985.AAE6.3CB2.35F4.E3F2.7EA5.3BC1.FA49.B724.2E2B.92E9.4A65.6E5D.EAD5.3D31.F851.F211.2FF7.2549.8B15 / 2316.080B.7CD0.F3A8.2A36.ED32.2A7F.F13E.0D78.9D3C.31C0.BAD5.47C0.480C.32F3.951C.6D45
size 68 5 rounds 3.278 s (1 3.191 s 6 19.583 s)
## 7984.E022.2A72.AA27.425D.E4B6.125A.F883.106A.2176.240D.0785.432B.710C.EDAE.B730.5E04.5FBB.AB91.488A.9C58.F5E1.E482.2E29.B807.D836.4A46.DF61.1D9C.3D53.E6BC.3694.DF03.8DD4 / D9B9.E7B1.1E10.4414.3FDB.5E12.CBC2.D739.EE34.726D.E7B8.79EB.2C04.267A.AE4F.5382.934E
size 68 5 rounds 2.613 s (1 2.527 s 6 15.594 s)
#### Size 72
## 528D.B7AE.B20B.9047.33EA.8EF6.3898.6C67.AFE5.A439.AB82.937F.066A.E601.EB94.37E3.E774.DBD8.2023.7185.98D6.7E49.C56F.0C2C.E32F.EF4E.DE2D.2561.2337.0E21.A725.F19E.2EC7.025A.438D.1860 / ECDE.010F.2616.15DA.D896.F7CF.58D1.4005.C7B9.0681.C32F.4811.9D30.D27E.2459.3B79.E05C.2BE0
size 72 5 rounds 3.468 s (1 3.339 s 6 20.678 s)
## 5F2B.3CA8.47E4.DADC.3F3D.E136.B7DF.0B89.ED8A.D9C9.50EA.93BA.A5CF.9682.6CC1.F3B4.694F.5972.CB14.15FE.CCC4.725B.3C5E.E28C.089A.6F57.832A.F77D.F759.8662.4BB9.22A3.B0AC.E205.6450.F747 / CC0C.519F.A39E.EF23.A9FD.ACE1.1925.1D8F.24B8.FFD5.7C61.A9AD.9552.80DC.F672.B49C.222A.C02D
size 72 5 rounds 3.750 s (1 3.771 s 6 22.523 s)
## BDBA.B2ED.9D16.6B49.189C.1509.8687.6F58.C28B.5E9C.ED5F.C042.CB24.4633.4210.7B0A.6089.B008.6158.7664.2B00.2D0B.4E19.30EF.2513.4F20.80FD.35E0.0D83.AC4F.B84F.310C.E4BA.2451.A86B.9214 / 1F21.AE0A.FE98.94B3.7040.141D.8B28.8D35.4D58.4A67.9F24.8E48.A605.0A15.D920.F04C.666E.F9AB
size 72 5 rounds 3.672 s (1 3.748 s 6 22.106 s)
## EF82.C29B.B03E.E2CB.3E4D.5DEC.FFE4.5FC2.2BD5.A2FB.8862.4B4B.8F32.7F94.97C7.1302.CC6A.D30F.BB9F.4091.3FB1.C4C3.FB37.E609.1F60.CE95.6F59.3084.17D8.C536.ECDC.0E16.1512.F94D.A7F0.9ECA / 26AE.167C.FE16.4D17.577B.7C24.C45D.56B9.F527.2820.C21F.EDA1.9DCE.9D7D.4E5E.378D.FFBB.2663
size 72 5 rounds 3.342 s (1 3.254 s 6 19.963 s)
## 2777.DDC9.40E2.55BB.F43A.C9DB.5F4A.C955.1C43.E3FC.0D41.BB96.D169.F14B.CB4B.FA09.7A85.C29B.5BF4.BBDC.F090.0C7F.C07B.7014.214C.1951.5F5B.E1EF.12AD.369E.FE71.EB3B.603F.FB2E.BEA3.A921 / AE60.2848.37DF.1BE5.9A32.4D55.63B7.A75A.38AF.EBED.0361.8686.259B.B610.92B3.538A.A6A8.0AD8
size 72 5 rounds 3.791 s (1 3.814 s 6 22.770 s)
## 1621.2B61.7511.F9EE.3D3D.8333.2FC9.FEA6.B3B3.AB80.7940.DC7F.9646.22F2.5511.D0C0.63E9.4BF3.44E7.DE53.E519.3AAF.251A.3F9F.E287.C186.F0D0.C319.9ABD.DD1A.BDA9.C5B5.5A1E.929D.BFE6.1B7C / A605.70FD.0F8C.6DD1.D368.FDD0.82C0.5CEE.05E6.28A4.E3B3.358E.E8F6.65B0.3E57.25F8.9FDA.048D
size 72 5 rounds 4.226 s (1 4.357 s 6 25.488 s)
## 22E8.B932.BE09.11A0.0BBE.48A3.5078.A20D.5081.51E3.32DD.3169.3F05.5188.457B.3FDC.5AFB.1D5E.51D0.C3BB.CCAB.AAFB.89E6.4793.915F.CA09.0C21.FAA2.E642.CB25.DF08.FFC3.F6CA.480D.2C2F.43A6 / E827.AC50.D17A.F34C.B794.EBE7.837A.481E.7878.1C87.096A.6C1A.F9D8.0BDB.64D0.33B6.E8A4.FB44
size 72 5 rounds 4.025 s (1 3.936 s 6 24.063 s)
## DEC5.0F7B.D86B.47B1.545C.1569.DF44.A08C.3121.E6DE.AB78.7C97.0090.CDC0.3812.C543.7A5D.DA53.8C51.49E1.7216.991A.292E.906B.1D73.20DE.1733.3B8A.7F46.8C1C.A714.E729.02EB.CFF5.7000.3FE6 / 84C8.2EEA.09E2.83E0.64DD.B3E2.8A3B.935B.5163.3F8C.EBCE.66CE.E889.1B5D.A7BD.AACE.6424.B323
size 72 5 rounds 3.311 s (1 3.225 s 6 19.779 s)
## 5506.892C.F0DC.9313.1AF4.6301.5957.8211.1B3A.64FD.3176.235B.54A5.F0F2.A100.091F.8699.3422.8204.2817.1D82.06F9.72CF.E7BC.330E.11DF.F70A.8D98.2107.B105.FEBA.ADAB.3BE3.4F12.2E63.01EF / AD72.A14B.E6BE.6151.943A.6CB2.E810.529B.BBD2.612D.F16A.87D4.B6F4.02FA.DA3A.6645.2B6F.9C56
size 72 5 rounds 3.470 s (1 3.325 s 6 20.675 s)
## F839.B0F7.81EE.C339.C55C.C1A3.5314.F9C9.25E4.56FB.5DB9.9EEE.C406.2E13.B901.2616.5C20.E14D.A231.4035.E4BD.84F4.1E81.BA51.F888.770E.3A97.6865.F9D1.A719.BF69.FDBB.BA97.2AD6.850C.F8CD / AF3C.06C3.D613.7A40.FDEC.D686.7C9F.09A0.DFDD.84A9.6680.F2B0.2E56.AA27.1841.53E2.23A9.CE9E
size 72 5 rounds 3.541 s (1 3.692 s 6 21.396 s)
#### Size 76
## 38B9.E56C.7C47.4EEF.F44E.8338.AC98.0195.20AD.CDBB.CBBC.D34A.3193.BABA.5279.B797.840C.A837.EDB5.C7F1.99DE.CB81.ECE3.C6F8.1EEA.91EC.13C2.965A.06A1.D8CB.E1F7.09CC.0024.76F0.814E.D949.0424.7434 / FFAA.3DBC.D8D8.4A17.81AC.89DA.B54B.EDD1.8AC2.E550.756D.5A7D.9902.C087.F501.F9A8.98C9.4E47.89E6
size 76 5 rounds 3.412 s (1 3.270 s 6 20.332 s)
## FF9C.9F31.BDAF.F5BE.9C98.8898.B09A.CEC8.4C51.E441.CC68.A2B3.3F42.C9F0.B180.6D04.70E9.3560.83AD.AAAB.7679.5193.029E.76BB.E6C9.522E.10E7.1110.D0C4.E815.9159.A9D0.2747.8257.CF01.9839.0F13.99C9 / C1B6.8E8E.635E.D2A0.ECC9.E22C.FA84.B6A0.B2BC.8E7F.6EC5.AB4F.4CEE.CD9A.7180.B995.C58D.5E14.F885
size 76 5 rounds 3.641 s (1 3.717 s 6 21.920 s)
## ADCD.FD11.C160.3E00.5EF3.B9F2.0198.1819.0B72.EFC1.3958.DF76.EC61.432C.8B2F.2BC3.455E.820E.FD56.D23A.26B9.9191.90B1.BAAC.0012.9F13.190B.7E2E.9644.23F8.3684.A8AB.CB67.67D5.D94D.D6CF.5AC0.617F / 402E.652E.8431.8C50.5792.81FB.2966.5B91.C879.1C44.F9B6.35B2.5429.CE93.9446.91B3.2B8E.742B.D1FA
size 76 5 rounds 4.265 s (1 4.397 s 6 25.723 s)
