### Performance test started on 12 November 2008 16:25:37 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1024 -rounds 10 
### Performance test constants:
###   short size     : 128
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 1760 ^ 1024 rsa exp parts 1.040 s full 1.116 s (0.046 s 1.085 s 0.044 s 1.160 s)
size 1760 ^ 1024 rsa exp parts 1.041 s full 1.114 s (0.044 s 1.086 s 0.045 s 1.158 s)
size 1760 ^ 1024 rsa exp parts 1.041 s full 1.113 s (0.044 s 1.085 s 0.044 s 1.157 s)
size 1760 ^ 1024 rsa exp parts 1.036 s full 1.110 s (0.045 s 1.081 s 0.045 s 1.155 s)
size 1760 ^ 1024 rsa exp parts 1.038 s full 1.112 s (0.045 s 1.083 s 0.044 s 1.156 s)
## Effective size base 222 bytes (1776 bits in 224 bytes) exponent 1024 bits (in 128 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits in 226 bytes) exponent 1024 bits (in 128 bytes)
size 1792 ^ 1024 rsa exp parts 1.077 s full 1.156 s (0.046 s 1.122 s 0.045 s 1.200 s)
size 1792 ^ 1024 rsa exp parts 1.077 s full 1.152 s (0.045 s 1.122 s 0.044 s 1.197 s)
size 1792 ^ 1024 rsa exp parts 1.073 s full 1.151 s (0.046 s 1.119 s 0.044 s 1.195 s)
size 1792 ^ 1024 rsa exp parts 1.077 s full 1.151 s (0.045 s 1.122 s 0.045 s 1.196 s)
size 1792 ^ 1024 rsa exp parts 1.077 s full 1.152 s (0.045 s 1.123 s 0.045 s 1.197 s)
size 1792 ^ 1024 rsa exp parts 1.075 s full 1.149 s (0.044 s 1.119 s 0.044 s 1.194 s)
size 1792 ^ 1024 rsa exp parts 1.073 s full 1.150 s (0.045 s 1.118 s 0.044 s 1.194 s)
size 1792 ^ 1024 rsa exp parts 1.076 s full 1.151 s (0.044 s 1.120 s 0.044 s 1.195 s)
size 1792 ^ 1024 rsa exp parts 1.075 s full 1.150 s (0.046 s 1.121 s 0.044 s 1.195 s)
size 1792 ^ 1024 rsa exp parts 1.077 s full 1.152 s (0.044 s 1.121 s 0.044 s 1.196 s)
## Effective size base 226 bytes (1808 bits in 228 bytes) exponent 1024 bits (in 128 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits in 230 bytes) exponent 1024 bits (in 128 bytes)
size 1824 ^ 1024 rsa exp parts 1.114 s full 1.197 s (0.045 s 1.159 s 0.045 s 1.241 s)
size 1824 ^ 1024 rsa exp parts 1.112 s full 1.189 s (0.044 s 1.156 s 0.044 s 1.234 s)
size 1824 ^ 1024 rsa exp parts 1.110 s full 1.190 s (0.046 s 1.155 s 0.044 s 1.235 s)
size 1824 ^ 1024 rsa exp parts 1.115 s full 1.192 s (0.044 s 1.159 s 0.045 s 1.237 s)
size 1824 ^ 1024 rsa exp parts 1.109 s full 1.190 s (0.046 s 1.155 s 0.045 s 1.235 s)
size 1824 ^ 1024 rsa exp parts 1.111 s full 1.189 s (0.044 s 1.155 s 0.045 s 1.234 s)
size 1824 ^ 1024 rsa exp parts 1.115 s full 1.193 s (0.045 s 1.160 s 0.044 s 1.237 s)
size 1824 ^ 1024 rsa exp parts 1.114 s full 1.192 s (0.044 s 1.158 s 0.045 s 1.236 s)
size 1824 ^ 1024 rsa exp parts 1.114 s full 1.192 s (0.045 s 1.159 s 0.045 s 1.237 s)
size 1824 ^ 1024 rsa exp parts 1.115 s full 1.194 s (0.044 s 1.159 s 0.044 s 1.238 s)
## Effective size base 230 bytes (1840 bits in 232 bytes) exponent 1024 bits (in 128 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits in 234 bytes) exponent 1024 bits (in 128 bytes)
size 1856 ^ 1024 rsa exp parts 1.148 s full 1.233 s (0.045 s 1.193 s 0.044 s 1.277 s)
size 1856 ^ 1024 rsa exp parts 1.152 s full 1.232 s (0.044 s 1.196 s 0.044 s 1.276 s)
size 1856 ^ 1024 rsa exp parts 1.152 s full 1.232 s (0.045 s 1.197 s 0.044 s 1.276 s)
size 1856 ^ 1024 rsa exp parts 1.152 s full 1.231 s (0.045 s 1.197 s 0.045 s 1.275 s)
size 1856 ^ 1024 rsa exp parts 1.153 s full 1.231 s (0.044 s 1.197 s 0.044 s 1.276 s)
size 1856 ^ 1024 rsa exp parts 1.151 s full 1.230 s (0.045 s 1.196 s 0.044 s 1.275 s)
size 1856 ^ 1024 rsa exp parts 1.152 s full 1.232 s (0.044 s 1.196 s 0.044 s 1.276 s)
size 1856 ^ 1024 rsa exp parts 1.153 s full 1.231 s (0.045 s 1.197 s 0.045 s 1.275 s)
size 1856 ^ 1024 rsa exp parts 1.148 s full 1.228 s (0.045 s 1.193 s 0.044 s 1.272 s)
size 1856 ^ 1024 rsa exp parts 1.151 s full 1.232 s (0.045 s 1.196 s 0.044 s 1.276 s)
## Effective size base 234 bytes (1872 bits in 236 bytes) exponent 1024 bits (in 128 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits in 238 bytes) exponent 1024 bits (in 128 bytes)
size 1888 ^ 1024 rsa exp parts 1.192 s full 1.272 s (0.045 s 1.237 s 0.044 s 1.317 s)
size 1888 ^ 1024 rsa exp parts 1.193 s full 1.270 s (0.045 s 1.238 s 0.044 s 1.315 s)
size 1888 ^ 1024 rsa exp parts 1.195 s full 1.271 s (0.044 s 1.239 s 0.044 s 1.315 s)
size 1888 ^ 1024 rsa exp parts 1.192 s full 1.268 s (0.046 s 1.238 s 0.044 s 1.313 s)
size 1888 ^ 1024 rsa exp parts 1.192 s full 1.267 s (0.045 s 1.237 s 0.045 s 1.312 s)
size 1888 ^ 1024 rsa exp parts 1.186 s full 1.266 s (0.046 s 1.232 s 0.045 s 1.310 s)
size 1888 ^ 1024 rsa exp parts 1.193 s full 1.271 s (0.044 s 1.237 s 0.044 s 1.315 s)
size 1888 ^ 1024 rsa exp parts 1.193 s full 1.268 s (0.044 s 1.237 s 0.044 s 1.312 s)
size 1888 ^ 1024 rsa exp parts 1.193 s full 1.269 s (0.044 s 1.238 s 0.044 s 1.313 s)
size 1888 ^ 1024 rsa exp parts 1.191 s full 1.268 s (0.045 s 1.236 s 0.045 s 1.312 s)
## Effective size base 238 bytes (1904 bits in 240 bytes) exponent 1024 bits (in 128 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits in 242 bytes) exponent 1024 bits (in 128 bytes)
size 1920 ^ 1024 rsa exp parts 1.231 s full 1.314 s (0.046 s 1.277 s 0.044 s 1.358 s)
size 1920 ^ 1024 rsa exp parts 1.233 s full 1.310 s (0.044 s 1.277 s 0.045 s 1.355 s)
size 1920 ^ 1024 rsa exp parts 1.232 s full 1.309 s (0.044 s 1.277 s 0.045 s 1.354 s)
size 1920 ^ 1024 rsa exp parts 1.232 s full 1.309 s (0.045 s 1.277 s 0.045 s 1.354 s)
size 1920 ^ 1024 rsa exp parts 1.232 s full 1.309 s (0.045 s 1.276 s 0.044 s 1.353 s)
size 1920 ^ 1024 rsa exp parts 1.228 s full 1.306 s (0.045 s 1.273 s 0.044 s 1.350 s)
size 1920 ^ 1024 rsa exp parts 1.231 s full 1.310 s (0.046 s 1.277 s 0.044 s 1.354 s)
size 1920 ^ 1024 rsa exp parts 1.234 s full 1.310 s (0.044 s 1.278 s 0.044 s 1.355 s)
size 1920 ^ 1024 rsa exp parts 1.232 s full 1.312 s (0.046 s 1.277 s 0.044 s 1.356 s)
size 1920 ^ 1024 rsa exp parts 1.234 s full 1.312 s (0.045 s 1.279 s 0.045 s 1.356 s)
## Effective size base 242 bytes (1936 bits in 244 bytes) exponent 1024 bits (in 128 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits in 246 bytes) exponent 1024 bits (in 128 bytes)
size 1952 ^ 1024 rsa exp parts 1.271 s full 1.359 s (0.046 s 1.316 s 0.044 s 1.403 s)
size 1952 ^ 1024 rsa exp parts 1.271 s full 1.353 s (0.044 s 1.315 s 0.044 s 1.397 s)
size 1952 ^ 1024 rsa exp parts 1.270 s full 1.353 s (0.045 s 1.315 s 0.045 s 1.397 s)
size 1952 ^ 1024 rsa exp parts 1.271 s full 1.354 s (0.044 s 1.315 s 0.045 s 1.399 s)
size 1952 ^ 1024 rsa exp parts 1.273 s full 1.357 s (0.044 s 1.317 s 0.044 s 1.401 s)
size 1952 ^ 1024 rsa exp parts 1.270 s full 1.354 s (0.045 s 1.315 s 0.044 s 1.398 s)
size 1952 ^ 1024 rsa exp parts 1.272 s full 1.355 s (0.044 s 1.316 s 0.045 s 1.400 s)
size 1952 ^ 1024 rsa exp parts 1.274 s full 1.356 s (0.044 s 1.318 s 0.045 s 1.401 s)
size 1952 ^ 1024 rsa exp parts 1.274 s full 1.357 s (0.045 s 1.319 s 0.045 s 1.402 s)
size 1952 ^ 1024 rsa exp parts 1.274 s full 1.355 s (0.045 s 1.318 s 0.045 s 1.400 s)
## Effective size base 246 bytes (1968 bits in 248 bytes) exponent 1024 bits (in 128 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits in 250 bytes) exponent 1024 bits (in 128 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits in 252 bytes) exponent 1024 bits (in 128 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits in 254 bytes) exponent 1024 bits (in 128 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits in 256 bytes) exponent 1024 bits (in 128 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits in 258 bytes) exponent 1024 bits (in 128 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
