################# div perf start
#### Size 4
## 216E.C87C / 316D.E150
## 75E3.2BCC.4698.746D.E25D.0F88.809E.B5AA.A5C1.926E.E829.086B.3E4F.BC67.0786.95D6.D162.D64B.7528.6B2C.8EA6.1067 / E0F3.D357.9EB6.311D.69E8.FE6A.46B0.D63F.D6FD.8CF0.1922.78D2.73CB.7180.79C9.8E87.96FA.B24F.B409.2816.239C.53FE
size 44 5 rounds 0.010 s (1 0.088 s 6 0.136 s)
## 7B23.EE25.8226.FDFB.8D77.8D88.E170.E73B.C79D.131A.C441.5B5D.F661.72B8.214A.3C12.23DA.159F.A47B.BCBC.3156.AE8B / D4DF.74D9.01EF.1B85.1E3F.0990.7B8B.BFF6.2152.BA1B.285C.646B.AFB4.142E.4BA2.B31C.54B1.DC91.9325.B477.6F0D.443D
size 44 5 rounds 0.010 s (1 0.088 s 6 0.136 s)
## DB93.4648.1691.5F46.9938.E25A.64EB.F654.E795.8278.DE1A.E00C.4D7F.D176.147B.9D6E.B4F6.934E.A753.A568.2746.6E02 / 5B12.1ECD.5335.3024.E388.020D.E3D7.692A.7F68.F5E8.26DA.1F92.AF18.3F10.A973.B9A3.81BB.9902.A3D3.6E19.4709.36E5
size 44 5 rounds 0.038 s (1 0.115 s 6 0.306 s)
#### Size 48
## 6D01.8C8D.B576.5A1C.575B.BF5F.BB23.131C.9828.BC1D.942E.7BFE.2EA7.772C.E285.BA9E.E7AC.FA8A.D105.E254.F1EA.4241.8FDF.C2A4 / 9335.4745.A9CF.9E0A.0F6E.E238.02CF.B974.B2E2.0B7E.7F83.1176.9FB9.D3C3.A110.ED67.DD54.9297.A7D5.CB35.A522.1D1F.E875.6AB2
size 48 5 rounds 0.010 s (1 0.089 s 6 0.139 s)
## 110B.CF85.8109.B363.9334.E23E.9CD7.9385.DA3A.EAD2.CA50.A4EE.13C0.7560.4677.C30F.AD86.BB96.2E4C.2FFC.0392.B716.DF83.5022 / 9536.E0A3.2081.1F81.C116.E833.C7B5.0A60.12D7.69BD.EED8.C631.A76D.FC85.FC35.3F6C.3D62.9D3F.0F7D.883F.D9B0.2142.8744.C8C4
size 48 5 rounds 0.010 s (1 0.089 s 6 0.139 s)
## 3057.1913.BFA4.4461.3D75.C651.3952.CC93.A463.3B76.CD27.3B85.CAC6.6DD3.9781.E89E.DA83.047B.B3EA.037E.0625.FFEB.12C3.CD84 / BFBC.4482.E777.998E.C943.7B1E.7B00.1727.4AD4.C55D.705A.630C.4694.3570.B50B.928F.29AC.BE9C.BB0D.F356.4BDA.2E93.AB44.9CED
size 48 5 rounds 0.012 s (1 0.089 s 6 0.151 s)
## 9B22.4F3E.AE96.FF2C.C751.2D97.842A.CFBC.9F9D.5E27.FD19.594A.8D28.F370.154C.4881.4EA4.3532.BD03.4F2C.5750.BC35.974B.9B3A / 852A.CD10.3694.989E.0CED.38B4.99E9.3324.C672.54FD.FCE5.7823.45E3.C91B.374B.D92B.5FAA.18F1.40C1.D493.0D4B.196B.8CEF.62C4
size 48 5 rounds 0.036 s (1 0.129 s 6 0.309 s)
## CCA3.07CF.63D0.8138.E8CA.8030.6408.C326.5953.B93E.CB09.7CB2.161F.4CCD.362A.9165.0BF2.8165.FA62.27F5.1851.0679.5087.7BDA / C0EA.C8E6.DC20.9159.7363.E407.542A.B4C8.95F5.FEA9.5F59.05FD.B375.484F.E2E3.D2A6.8705.5085.497A.8295.B2A4.8489.96DF.FB64
size 48 5 rounds 0.041 s (1 0.117 s 6 0.321 s)
## 5CEC.D3AE.45E9.DD24.1A2B.B56E.3514.A66C.C3D8.CA74.3E11.0A45.2786.FDBF.2203.5CB5.BA12.A156.EF70.1F8E.B1A2.ECA4.167B.8480 / 2F9A.47EE.BA7E.CF06.6956.88A4.0F52.E874.EA8B.25D2.B975.01F3.62A9.C0E4.894A.8574.A970.C07D.1360.C647.D3B3.0F28.EB97.8DA3
size 48 5 rounds 0.039 s (1 0.117 s 6 0.311 s)
## 8CDA.7790.90F2.D2C0.1A14.1332.44B6.7661.B3F4.9220.6E0D.830F.0441.388D.3689.F113.25E9.A433.74F6.53F7.4B3C.655D.32F6.D072 / F340.377E.48A0.FFD4.5F69.1B02.E56D.83D2.9CA2.F799.FD92.3405.698C.2ACE.F118.17BC.B392.98CD.F049.8BBB.8C35.E657.E09B.07ED
size 48 5 rounds 0.012 s (1 0.089 s 6 0.151 s)
## BF1A.6B12.D31A.1303.6D1C.30AB.55A6.8FC9.617A.B123.0AFA.DD14.F52F.CE8A.83C1.2701.BC46.0961.35B0.93BF.555E.AB88.E311.7FF1 / 109C.4D1A.0D55.8AEA.4A59.0EE9.2100.D27F.A845.384E.7323.6B08.A2DA.C163.56FD.4D26.F6FF.12F8.C6FA.479E.FE2C.DE0B.7CD6.70C2
size 48 5 rounds 0.036 s (1 0.129 s 6 0.311 s)
## FB38.381A.7421.777D.D8FC.9B1B.1E4B.45ED.ECF2.34C5.D31C.D065.C7B5.9481.4FDB.45E6.12AD.5354.31B2.3D04.01F0.54C8.DC00.CA28 / F176.7202.2965.4684.21B2.69FC.C447.71E1.AC91.8443.3807.6EA3.2B8B.5948.E8F9.4298.A743.420A.8F2C.68A8.CCC8.8615.FE51.706C
size 48 5 rounds 0.041 s (1 0.117 s 6 0.320 s)
## 6EC2.8F44.2A9A.3C27.E54D.081D.CB69.124B.D556.4E7E.2001.FCC3.4ACD.5A38.9157.1C2A.5F1F.D93F.3D9B.B470.C66C.A437.C52E.4DC7 / E314.A185.CD7C.3B06.6214.6116.05D8.74EF.6C35.729F.BAAF.58BB.E6ED.EDA7.48F4.1950.61F9.250A.D96B.3160.A0D8.CE17.563F.BE2B
size 48 5 rounds 0.010 s (1 0.089 s 6 0.139 s)
#### Size 52
## E576.25FC.8000.AD75.63D5.F035.7B25.E28A.80D7.5F96.5B43.461F.D2AE.D899.7780.BF38.FE03.800E.7F98.8482.DE61.DDD0.B8AF.BEBD.97AA.76EE / BFE7.74B7.8C0A.826F.CA7F.28CA.4F03.1C4F.3E13.2CDA.FB58.FB64.0E95.CA04.9FF6.FE01.45C3.E1CB.A5D2.2806.A94D.6BCA.558A.AD17.579B.CB8B
size 52 5 rounds 0.043 s (1 0.120 s 6 0.336 s)
## E563.0A1B.BF4E.4527.B8B8.1C5E.812C.CEE1.B805.3FC3.E130.92B2.EF15.9404.F538.9A10.C77B.A13B.C3FF.AE28.A2E7.E3D9.D91C.22EF.A46E.E4AC / 3281.DCD1.E192.F2CC.5C70.BCBB.5466.5FF1.4477.484D.4584.18D1.0B37.0623.0D69.5233.D051.2C09.54F6.8FC5.6130.E8D2.4042.FEEC.2003.A10C
size 52 5 rounds 0.043 s (1 0.120 s 6 0.336 s)
## 293A.B0E3.A41D.48DC.D8B5.4BFD.E5EB.8E35.5466.02C9.EE10.2885.C423.9C7E.6A12.1C58.FE8F.B7DA.8919.83BE.B35F.02EE.0C19.6AE4.51F2.E64D / 80E1.5786.1EC1.CA0F.E9A7.98AE.16A8.7C05.7210.473C.8BAF.2537.D83D.18F3.9FDB.270A.A987.348F.0E2F.380A.989C.A4B1.E690.211C.6ACB.B7B9
size 52 5 rounds 0.011 s (1 0.090 s 6 0.143 s)
## 1331.0A2E.4B44.FD6A.F66D.93A0.8E2D.1963.5BAD.021F.24B2.E553.8925.F876.518D.5EA0.44C7.1DC7.5F56.5E42.F267.457C.69C0.C345.4C83.0993 / 7175.A243.3D7E.4934.5AF9.275A.D7D0.190F.8168.86A9.94F3.A42B.08BF.BAFC.30EC.CCAC.16F1.94E7.E3F0.6AB8.8D49.C82E.CD5C.A5B5.1094.0133
size 52 5 rounds 0.013 s (1 0.089 s 6 0.155 s)
## BF2E.F942.4C58.2E91.D613.AFA0.DC2F.711F.83A1.42CE.46D5.FF6B.E86E.59C1.E341.F974.BC43.D60C.ACD9.6E08.1523.A860.428F.C9FC.C6A2.9D90 / B4E7.7916.2F54.59D1.C024.FBB8.B611.E514.AF6D.5232.465C.BF84.FCE1.3AD4.7AA6.F92E.5BE6.3F9E.6E07.F1E4.E603.B5EE.3F65.C7E7.752A.247E
size 52 5 rounds 0.039 s (1 0.131 s 6 0.324 s)
## C547.DB19.7062.0A5A.123E.A492.92C7.FAB6.B3A5.EB7D.8455.6F5D.C9C0.1A39.2F70.F67F.73F0.BA84.3875.9FF8.24AB.51E3.06D9.7C81.D2F2.9316 / 3FA9.507F.2EB5.DBFE.A397.7271.3730.2ACF.A23B.8332.E93F.8DEC.35D6.4DA9.E2ED.9050.B0E2.B308.29CA.ABF7.A9F0.7F82.780C.C3A5.33F6.CFAC
size 52 5 rounds 0.043 s (1 0.120 s 6 0.337 s)
## C04F.A56F.F44E.33F6.BE75.10F6.E443.1B5D.DBF6.BB7F.B010.5C3F.A522.CE04.1F37.3A72.ABAF.F47F.EA5D.EF16.86FD.F1E2.DA47.8A9A.47AA.5D8E / 3971.FEAA.AD24.1413.D3E4.1D1A.D0C6.AB21.13AF.AF17.1B51.E32F.084D.50F3.D563.7C34.5B5E.E1ED.8765.B2F1.6C0C.39C2.F92E.7B85.3DD6.E60B
size 52 5 rounds 0.043 s (1 0.120 s 6 0.337 s)
## A669.A185.D70F.8E45.D3DB.81FA.3E35.8AA2.AC75.4458.3D84.FE34.15E5.C165.8EF5.89F0.1152.CF52.22F5.FFBE.EFBB.660A.A0F2.6ADA.98CF.F4AC / 4D5E.AA29.B509.213C.FCB3.ECB0.8C1B.15BB.BB24.D7E2.BEE7.F128.5311.F7EE.4C94.46E8.D62A.8246.8F31.9740.D383.B585.0AE2.787A.E773.AB76
size 52 5 rounds 0.043 s (1 0.120 s 6 0.337 s)
## 3955.681F.BDB8.0514.CF57.AAFC.C80A.EB70.FF45.8565.3339.A49A.C1E0.23A4.DD1F.D0B2.3B75.2F5D.563B.DB69.A8FD.2FAA.4392.3F02.81F5.3ECE / 90F0.2405.AE96.0518.4A58.9591.042C.2447.2DE5.73FE.66A5.E79E.217B.8FAB.38B4.0890.3045.E99A.0FFB.06C7.CF99.4040.B959.A8E0.641A.EAC6
size 52 5 rounds 0.011 s (1 0.090 s 6 0.143 s)
## 18A7.C384.6A27.B32D.6A4C.A5E7.B0D7.0125.E7C1.BF61.82D8.C583.E1F2.A838.AFC5.111B.D59F.0D26.DDF3.5C8E.02FF.D46F.8024.32C1.7DB0.DFD9 / 697A.8B5A.E9A8.1E4B.DA16.A3A6.368E.C021.6E5A.121E.0D34.684F.62AA.7800.DD01.BE32.0222.C343.A122.CBD5.4091.8E14.D7FE.59C1.C2E4.3676
size 52 5 rounds 0.013 s (1 0.089 s 6 0.155 s)
#### Size 56
## 3DBB.C7C7.EF60.0577.55DB.C079.BE48.215C.BDC4.34F5.546A.54F2.DA48.F461.B5EE.9291.699C.1407.127F.18FF.F9D0.8E63.81A9.FDEE.560A.233D.1C38.796A / 63DA.BB8A.D438.0045.0B78.41A3.8B91.83E5.217A.3CF7.247B.2632.666D.1D66.B0EF.717E.1D95.113B.E34A.26A9.C077.C7AD.6DE1.C693.E615.E8E4.F37A.F0A1
size 56 5 rounds 0.011 s (1 0.090 s 6 0.147 s)
## 4FDF.AE97.C033.A159.B33A.EC32.59A6.7079.CCCE.D8E1.A02A.0511.A83F.75A1.30C7.4DDA.55D1.6FCD.0CF3.3F30.58E9.4AF8.DFC8.A807.94CA.3209.60A2.47E0 / 8AB3.5A25.8E89.F5D8.1FCD.18D3.E956.4BDE.40A8.CA24.D5FE.DD26.2173.F155.BC4D.CC57.F422.B438.B671.E64B.3A9D.1FDA.C301.D223.2404.B116.CD05.855B
size 56 5 rounds 0.014 s (1 0.090 s 6 0.159 s)
## A4BB.061A.18A8.588A.1119.0A8B.C5FF.CDEE.9605.A1B9.959D.3AED.C2BB.FD78.0E7F.F9B1.EC42.37F7.AB99.CA40.4FEF.8171.CC9E.1E01.070C.997F.72BA.5D8F / 5B7C.5536.1232.CBD7.F1A3.BE5C.02BE.614F.E1D1.670A.4F8F.DE8D.C5D0.AB18.00FD.8C40.34AE.D752.081F.8177.4D56.FDE9.7BFA.7AC7.40D4.44B1.C7A1.7995
size 56 5 rounds 0.044 s (1 0.126 s 6 0.348 s)
## ECF6.007A.F89C.E160.1551.31D9.5361.BC61.BE1E.D217.CB64.B823.A615.F322.20C1.1F29.FD9C.F3E6.A833.6C55.CDE8.7E7F.08E2.E4C1.A60F.815C.7979.CF91 / 91F5.616D.3B4D.7A2E.5CE5.98A2.71DA.1FD3.AB79.CFE8.74DA.C977.8B19.4AD8.60A2.77EA.4658.FCCA.6D45.C2D1.CF0E.5F9B.4899.9277.0795.5A70.9526.E0B2
size 56 5 rounds 0.046 s (1 0.122 s 6 0.351 s)
## 972B.117B.310D.33BD.4CFB.E2D5.FF42.81A3.051D.4765.3925.ED76.B775.BB3B.9C67.0817.18E4.B97D.EED1.EB12.EDD9.6C13.AC43.87FE.0D11.7B25.DFEE.A3F7 / 9A2C.C3E9.71F6.0606.01D1.18FC.7069.9F2F.B8A1.9FB4.2644.DF99.DBB1.42E8.EE80.D36D.11DD.B393.2EA6.1724.6840.9C76.E373.92A8.0237.928C.90AA.CC19
size 56 5 rounds 0.011 s (1 0.090 s 6 0.147 s)
## C6E4.9838.AA2E.5AE9.8009.F7FE.A356.47D1.06A1.0E05.45CF.C699.6049.EBA9.0581.1B0A.0D96.E3B6.6D12.09D3.D2EF.A0CD.D156.7D1C.BA72.140E.EAFD.ADA2 / 2EF8.EDB4.1080.4DEB.4D31.90DA.255C.8606.F3F5.5234.6F97.5EA8.06C7.4769.FADC.5197.0B87.C62F.32E9.6DE3.0CAA.9600.D3EF.BA8F.5326.4F3C.69AD.7415
size 56 5 rounds 0.046 s (1 0.122 s 6 0.352 s)
## 9051.13EC.F2AA.6D80.5B22.09FB.6031.9632.3214.2567.0D54.E593.69BC.CEE0.5BA4.42C8.A308.AF83.1F5E.319A.C4B3.940C.827B.6DC2.8BCC.F5BC.7CF0.AB17 / 2EC1.ED66.1AA1.314D.AC55.E028.264B.A97E.B1C6.4B1B.F5E2.2C07.4631.1279.5F9C.C864.9EB7.BD27.2B54.7F2F.BDD5.5F2C.7F1B.048E.D27C.551E.0A96.F2EF
size 56 5 rounds 0.046 s (1 0.122 s 6 0.352 s)
## 79EA.0346.077D.27CB.3B59.51A4.4A3C.98D3.0DAA.0695.F513.31F4.9A92.D8E2.85C0.6DD3.9AC2.B669.5934.935A.8A62.D323.E5B8.87C8.7558.258B.28AB.9060 / C073.62A7.1E46.2D1D.070F.8D39.4F5F.48FB.936F.FA4B.9FEC.670F.F43B.A616.0B70.B1A1.BE5F.6CA0.034D.1BFF.7FA8.6858.7764.0AFD.65E8.6B1C.CD6F.FB0A
size 56 5 rounds 0.011 s (1 0.090 s 6 0.147 s)
## 2D85.DDC7.6640.53DC.559E.B085.5598.EF91.A773.AAB2.7292.93CD.90FD.DF75.FCD2.DA24.E4CA.283D.54CF.2A02.07C4.41CC.A6B2.A29E.8779.6AEA.768E.7A08 / A9B4.18DE.69F1.DFB8.852A.C0D9.C67B.1F82.9C06.96FD.81E8.2BC2.0A90.6A2C.CD12.E77B.C904.FE81.8713.B982.9DF8.5A6C.FF76.FDE8.9EA1.F8AF.E212.14BC
size 56 5 rounds 0.009 s (1 0.102 s 6 0.147 s)
## 8192.8534.54FD.AF0E.0E03.718F.7DE1.CD9C.5E01.8AF6.173B.D64E.DC4A.1301.BA31.A77F.212A.9D9E.FDAD.BCAD.191F.A8E0.A525.E01A.2059.E93F.7851.89FA / EBB6.8117.6DD6.CE0E.8026.487F.4DB5.C387.8F6F.269B.0F5F.126E.DABC.8B62.6469.2F9A.A02D.A11C.535E.DF3C.1C66.C3A5.DED2.C0E7.980E.A0D4.FC23.3E0B
size 56 5 rounds 0.011 s (1 0.090 s 6 0.147 s)
#### Size 60
## AD82.4108.6CBE.61CC.972E.0E54.3AFD.E136.D44E.E7D6.DE43.BCEF.6386.5D88.6354.C43F.5A1A.9DA2.FACE.977B.B025.8272.E297.2516.6DD6.23C7.8F61.BD4E.A04D.F027 / 6F1C.41BC.C61D.D781.C962.15BA.8C2F.031A.806E.20D1.0E1B.C597.C58F.02CE.0454.4ADA.FEC6.CD1F.7DF1.F350.67E1.2262.14EE.976D.3C97.EC95.C48B.0222.6B7B.D83A
size 60 5 rounds 0.044 s (1 0.137 s 6 0.355 s)
## C99E.8A0C.2460.BAB9.2DF5.CC27.BAF8.89BB.F36C.F102.B248.E9F8.FFA0.9A68.FEA8.AAC3.2BF5.1050.A627.E9CA.2644.DF15.7893.90CC.1716.BD14.75F4.4A69.1325.FD1E / 1053.2758.EC9C.AAA1.80D3.35CB.E105.02C3.AD1F.ECC9.34B6.90BC.8731.A40C.B80C.4653.C698.90FD.D026.EA1D.60A2.929A.764E.6685.3925.674E.4091.A227.E376.B179
size 60 5 rounds 0.049 s (1 0.125 s 6 0.369 s)
## 8BDF.8AEE.5BFC.9451.224B.FCD6.283E.C510.248F.8216.4F2C.33A0.F886.BF2D.F4A5.F1C9.8BB0.3CED.9B31.49A7.2ED6.8BF8.6F6E.ED11.CD96.CBE2.F8F3.204F.5A47.316E / 1B65.D520.9CA6.A0E7.693C.1D43.C5A4.86A6.019B.3F29.7722.5DCA.8EF8.38E4.2997.861A.2C4A.8F16.0715.A1C0.39DF.E63B.BCB0.D50B.5B1E.9DAE.CCFD.F30A.414A.6E30
size 60 5 rounds 0.049 s (1 0.125 s 6 0.368 s)
## 6DA4.6FE3.F1D4.CE6B.F823.7917.9659.5B70.6C2D.5ADE.3068.F4A6.9AB3.DBF5.95B3.6505.F06A.2010.A639.F00A.FF08.FD66.9E76.92D1.34B4.C135.E6EF.92E2.55CE.B106 / E22F.8BC8.C128.EBA4.7BFB.6AA2.90CF.8093.81EB.6CFC.F380.03F3.19F7.D257.90A8.20EA.D3B1.EF5D.B5E2.04A2.1657.8913.83B1.9F06.0506.F8BC.8EBE.981E.181C.CF5B
size 60 5 rounds 0.012 s (1 0.091 s 6 0.151 s)
## 88CD.F305.E839.A95D.E1F8.A5CF.0E7D.B287.94FF.655E.05AB.28A0.70E3.C193.63BC.0526.99E9.271E.F43C.AF63.21CB.F840.719C.D13D.E499.9F23.EDA4.8729.051E.6B07 / 3327.16FF.C64A.D8C4.9F5A.6D8F.956D.88B3.3FBD.A308.76F8.4CF1.4042.A99B.3ED1.81F9.F29F.0196.35F1.2B5D.E563.86F5.1E6D.2135.EC6A.F605.B3C3.80F5.1244.8A83
size 60 5 rounds 0.049 s (1 0.125 s 6 0.368 s)
## 1021.CD67.BE30.9A3A.B12F.A49B.95B1.81DB.E6A3.5606.E22E.214E.E7FC.27BA.8F1C.2C60.F48E.9B29.EB4C.0927.27DC.6E98.D2CA.5C12.D51D.1C84.FCDA.433A.C1B6.7EB2 / 727D.0AD1.69A6.D7B3.7E43.9895.2910.9EBA.965B.3BAA.1C0D.2AFF.0DA4.1367.D75D.3320.8E36.44AF.6EB9.55A5.B281.241B.6E79.67FD.2A7B.AF86.AECE.19CC.570C.41C9
size 60 5 rounds 0.012 s (1 0.091 s 6 0.151 s)
## 2091.7A81.4964.9156.08AD.6CE3.77A5.E9A1.503A.CD52.B042.5410.C2FE.6E83.149E.C0FF.788A.95DF.1CEE.602C.C2D5.2B3F.EE5F.8B6B.4C5A.5231.99B3.B45D.539D.FE5C / F175.808F.1F17.8D03.1455.B724.28E4.BF93.EE27.89B4.86C6.9CAC.2FEE.B8B2.A042.66CE.8E9D.54DB.3A20.23CD.54D2.A89D.4BE1.D80E.82BC.85EE.42E2.26D3.0CB8.1323
size 60 5 rounds 0.014 s (1 0.091 s 6 0.163 s)
## AC63.8518.FF35.247A.51C3.3CA6.91C5.886B.403B.23DC.6977.0C0A.6CA7.626D.A152.6A79.BFA6.2A3C.4E72.A104.CFFA.4653.9473.2859.A1E1.25BD.956F.BEF3.1157.F0A4 / B1A1.3042.E347.67E2.F661.1693.86D6.572F.BC14.BFB0.0A72.172F.AD6B.113C.E4B9.CA8C.D3A1.73FE.678D.3A21.698B.10EB.2844.0E39.7933.559B.9D74.7CA0.8AA4.0ADC
size 60 5 rounds 0.010 s (1 0.099 s 6 0.151 s)
## BAF0.8AFD.F32E.0C10.604C.87A9.8C56.F5CB.CF67.7233.D25A.CD45.7FA8.A0E0.BD57.9F2C.0ED5.25BB.D11A.F4E5.237D.85D7.3647.C9E0.7584.5884.E014.E4C3.5860.3D63 / 082A.A571.7EE9.C463.8093.B74C.CDDF.2153.B407.B49C.7D74.0868.5139.C19A.D7EE.DE2A.E159.7CCC.4BDA.9C39.E9D9.3C8C.BBB0.FD69.4843.0BAF.28B2.2B88.E68B.F4B5
size 60 5 rounds 0.044 s (1 0.137 s 6 0.357 s)
## 2C23.DB2C.F2C1.DD05.DD8D.E373.4648.5C29.126D.0011.A550.EECA.21F0.4302.F5AA.F74A.8CD5.EAC9.9BAB.7661.3DC5.4765.A7A8.02B7.38A7.AD87.75AC.BC35.F241.2C70 / E74D.8FD8.B183.B886.6F71.3C99.9A4C.8C70.70DB.D71F.59EB.B0EB.D343.F1EE.8CD4.6693.BBD3.A500.57FD.F587.B2F1.A131.C5BB.2876.D9CD.A336.E3B3.51A7.D28E.2C4B
size 60 5 rounds 0.014 s (1 0.091 s 6 0.163 s)
#### Size 64
## C336.39DA.8221.7974.C020.CB75.E2D0.1893.B4C6.1120.6DC0.EB28.0A6E.C189.F47A.778B.D031.D913.E1D0.358C.31A7.AF52.2B8C.88B8.021E.0B33.8BDD.81A4.458E.7584.B325.0951 / CD31.2C4F.92AE.596C.7301.0282.F15B.A5CD.6DDF.24D7.E81F.011E.CFB4.FF7C.FB66.19CD.3C3E.DB0D.E388.77CC.5344.EDB2.4AE6.50CB.5796.469B.0B89.6FAB.27E2.155F.AE2B.8A33
size 64 5 rounds 0.010 s (1 0.103 s 6 0.154 s)
## 8182.BDAB.354E.368C.2225.70A4.81C1.6EFB.47CC.E9D1.D0A7.8053.90BB.BC9E.1FA0.7146.6366.DB18.7E7B.A544.3506.97BF.95C6.D650.6529.66C7.E66E.3287.92DF.C5A6.972A.CFC7 / 8F36.8CCA.C8DA.40ED.6613.3B55.B733.4FAB.0125.713C.515B.BEB8.774A.1444.D435.F53D.155D.7016.B091.3D7D.916E.D8E4.D09E.B872.0C46.B381.E8EA.18A8.CECA.58FA.85CB.71BE
size 64 5 rounds 0.013 s (1 0.091 s 6 0.155 s)
## E929.4A00.E77F.FA2A.186C.4D32.F8B7.D56F.9DF3.948B.D862.790A.EC85.3853.CFFE.7F62.632B.F7E1.B4ED.AD8C.60DF.9418.00DC.586C.6DD5.A457.1FE6.A3A7.668C.0FA5.CB26.4C9F / C016.0C3B.718A.AA66.5277.CDF7.E976.21EF.5BC4.3907.12DC.EFE4.997E.C182.05E9.94FB.9E40.D563.0ABB.D564.DB2A.2055.6B36.D35C.EA4A.3225.D7A6.44FB.2241.4A02.FF13.7383
size 64 5 rounds 0.051 s (1 0.127 s 6 0.382 s)
## 84A5.BDD5.8138.2956.6CB5.57C3.6F0C.31E0.BEB5.F3A6.ECA9.86C2.66C1.004C.AC49.52EA.5882.5E39.6CFE.59C2.7A23.3B73.9501.E6C0.23B4.0A5B.9EA0.2E12.0BCA.BD70.F579.6482 / E77C.B970.7589.FEDA.FF6E.FDDA.AFD7.A53A.8688.0FA2.9344.0534.7DE7.5859.372D.1A10.605C.5F62.D965.CEDA.F72B.54BC.447C.CF79.F9C8.AF80.4144.3DCB.6A5C.2DBE.C39E.6907
size 64 5 rounds 0.013 s (1 0.092 s 6 0.155 s)
## D951.8560.EA0D.D5DE.E444.0771.0E4B.FB1D.B3AF.FF53.7489.65DF.4626.9979.5DA7.EEEF.C9D0.4AA5.8D18.B226.4BC7.0BCE.7C20.1F86.8EFB.74B3.CCCF.ED6F.C811.A834.BE77.2D84 / 8CF7.B183.BDB7.4072.35C0.7B1D.313C.3235.8860.2D56.3C8B.3712.6BDF.5C61.1223.829F.E387.0C9B.0687.40E4.AF28.FDA7.83F3.7AD1.4288.6223.8C1E.6DA1.EE77.4AB2.7BF9.8635
size 64 5 rounds 0.046 s (1 0.139 s 6 0.370 s)
## 716F.DF90.0AAA.D96A.4AE2.6906.FD33.F09B.84A2.2DF0.D861.99F4.D530.6FC3.8CB2.FB5C.3FE0.7E93.003B.1630.9BC3.CAFC.DDD5.58C0.B785.FCCE.1079.B9E4.E520.8474.CE67.77EF / 38F9.E42D.3009.ABFD.BCB4.F7EF.97BE.128A.695F.5A3F.76FA.C2A9.AC84.3289.3E5F.6F5E.AEFE.84C3.78A7.A9D0.C9DB.6E1F.50D3.AB5C.CDF4.EDFE.2265.D8BA.F732.E17F.CDA5.5C25
size 64 5 rounds 0.052 s (1 0.128 s 6 0.386 s)
## D322.1D61.CACA.F512.65D9.34AD.63BB.B64A.3873.CFB6.81E7.25EB.5921.0C34.DF79.0AB0.41DE.C86D.ACF8.9711.3215.D025.E072.8548.A5D0.9742.D275.2072.ABF8.57CD.CD85.57A3 / 73D8.D52D.B685.4750.5C1A.B1AA.08AD.B343.32BC.CBD8.A830.21EB.86B9.D3B0.63EA.F335.4960.1DF7.17E4.C54B.0F04.9A19.D206.ABDB.A11E.84EE.6B1B.971D.CB70.1AA6.6219.E6AD
size 64 5 rounds 0.046 s (1 0.139 s 6 0.370 s)
## 8874.E46C.1142.E515.FCF9.D68B.6A09.8B12.D82A.764A.D722.498C.1CFC.4626.FF7F.E026.585C.8417.7978.54F7.D9BC.5950.ACFC.1E11.61FE.BC5D.7A73.625F.60DE.EBD6.6201.B27C / C4CF.5D32.3849.8AEC.DE42.0A14.AD89.CB03.EBD1.06A3.3A20.433A.4324.8187.2841.5B94.3DB0.D898.CCED.6964.4864.DE43.332D.9E29.C7B9.0777.CE18.4FF3.B358.FAA3.E2BD.9245
size 64 5 rounds 0.015 s (1 0.092 s 6 0.166 s)
## 1851.7251.C7F5.7A20.D997.8AD4.387A.E869.6BF6.5397.4070.35F1.6489.76F3.94BB.C1D5.0B50.1C54.4F75.CE77.56BF.DD83.6B2C.1128.F3D4.0337.71F3.6926.4D5B.3CA6.37FE.C34C / B4FD.6DCF.9D83.EB86.0804.1A58.AE0A.8598.9B1F.C362.950F.CB40.292F.742A.3754.F4EA.1256.6A5E.7E09.5D08.3CC3.DC99.9999.F18C.461E.2E40.B308.AEA8.F755.52FB.F5F0.4FAF
size 64 5 rounds 0.012 s (1 0.092 s 6 0.154 s)
## 0A89.DC56.D5DF.BAAA.C38A.67C5.F69D.3389.FA26.9E8E.2680.CB57.7B55.A3A2.4697.BA2B.E312.8D96.173E.48BA.7225.5CF8.436F.A3F5.62BE.C7B1.1E4B.C665.BA3C.EC70.F293.ADDC / CA64.D1FB.CD78.81DD.A3B7.3D31.331A.A96E.4B48.CC78.2099.4665.8208.9104.3688.DBD8.4F1D.3804.1610.3375.B3EB.484E.2D53.C284.2748.A1C6.826A.E351.E017.B394.4204.93F4
size 64 5 rounds 0.013 s (1 0.091 s 6 0.158 s)
#### Size 68
## E6D0.53E2.220E.F4E9.822E.7519.CB38.64BB.8D31.EF3A.F056.54DC.A7B0.B918.BCF1.E963.6862.E6B9.B8B5.1DD2.F6FB.B0D7.5DE6.6238.B6C8.C9FC.EAA3.A557.F093.B6D1.3CCE.FB7D.8FEB.EE97 / B180.9A64.783B.ABC1.64D6.C860.0213.E4D2.43AB.6867.94A2.186F.CEB5.C482.7D35.5C2A.7A6E.261E.75AC.BB84.1715.4893.71D7.21C7.A491.1AD4.B491.5E04.733D.632C.36C1.6531.96A2.DAD7
size 68 5 rounds 0.050 s (1 0.138 s 6 0.389 s)
