### Performance test started on 13 November 2008 17:14:13 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 1536 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 192
###   long size      : 258
###   int short_bit_size : 1536
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1424 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1424 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.044 s 1.300 s)
size 1424 ^ 1536 rsa exp parts 1.196 s full 1.253 s (0.044 s 1.240 s 0.045 s 1.298 s)
size 1424 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1424 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1424 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 1424 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1424 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.048 s 1.306 s)
## Effective size base 180 bytes (1440 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1440 ^ 1536 rsa exp parts 1.198 s full 1.262 s (0.049 s 1.247 s 0.046 s 1.308 s)
size 1440 ^ 1536 rsa exp parts 1.198 s full 1.253 s (0.044 s 1.243 s 0.048 s 1.301 s)
size 1440 ^ 1536 rsa exp parts 1.195 s full 1.255 s (0.047 s 1.242 s 0.048 s 1.303 s)
size 1440 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1440 ^ 1536 rsa exp parts 1.198 s full 1.252 s (0.045 s 1.242 s 0.048 s 1.300 s)
size 1440 ^ 1536 rsa exp parts 1.200 s full 1.260 s (0.044 s 1.244 s 0.044 s 1.305 s)
size 1440 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1440 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1440 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1440 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
## Effective size base 182 bytes (1456 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1456 ^ 1536 rsa exp parts 1.197 s full 1.261 s (0.045 s 1.242 s 0.044 s 1.305 s)
size 1456 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1456 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.301 s)
size 1456 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.047 s 1.305 s)
size 1456 ^ 1536 rsa exp parts 1.197 s full 1.251 s (0.045 s 1.241 s 0.048 s 1.299 s)
size 1456 ^ 1536 rsa exp parts 1.193 s full 1.261 s (0.049 s 1.242 s 0.044 s 1.305 s)
size 1456 ^ 1536 rsa exp parts 1.198 s full 1.262 s (0.046 s 1.244 s 0.044 s 1.306 s)
size 1456 ^ 1536 rsa exp parts 1.196 s full 1.261 s (0.048 s 1.243 s 0.044 s 1.305 s)
size 1456 ^ 1536 rsa exp parts 1.190 s full 1.257 s (0.052 s 1.242 s 0.044 s 1.301 s)
size 1456 ^ 1536 rsa exp parts 1.200 s full 1.253 s (0.044 s 1.244 s 0.048 s 1.301 s)
## Effective size base 184 bytes (1472 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1472 ^ 1536 rsa exp parts 1.198 s full 1.262 s (0.045 s 1.243 s 0.044 s 1.306 s)
size 1472 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.242 s 0.044 s 1.301 s)
size 1472 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1472 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.301 s)
size 1472 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 1472 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 1472 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1472 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.045 s 1.301 s)
size 1472 ^ 1536 rsa exp parts 1.201 s full 1.255 s (0.044 s 1.245 s 0.048 s 1.303 s)
size 1472 ^ 1536 rsa exp parts 1.202 s full 1.252 s (0.044 s 1.246 s 0.049 s 1.301 s)
## Effective size base 186 bytes (1488 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1488 ^ 1536 rsa exp parts 1.195 s full 1.260 s (0.049 s 1.244 s 0.048 s 1.308 s)
size 1488 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.048 s 1.306 s)
size 1488 ^ 1536 rsa exp parts 1.201 s full 1.262 s (0.044 s 1.246 s 0.044 s 1.306 s)
size 1488 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1488 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1488 ^ 1536 rsa exp parts 1.194 s full 1.251 s (0.044 s 1.237 s 0.044 s 1.295 s)
size 1488 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 1488 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.044 s 1.301 s)
size 1488 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.044 s 1.243 s 0.044 s 1.299 s)
size 1488 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
## Effective size base 188 bytes (1504 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1504 ^ 1536 rsa exp parts 1.197 s full 1.261 s (0.045 s 1.243 s 0.045 s 1.305 s)
size 1504 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.045 s 1.242 s 0.044 s 1.299 s)
size 1504 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.046 s 1.304 s)
size 1504 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.048 s 1.245 s 0.044 s 1.304 s)
size 1504 ^ 1536 rsa exp parts 1.194 s full 1.255 s (0.048 s 1.242 s 0.047 s 1.302 s)
size 1504 ^ 1536 rsa exp parts 1.190 s full 1.249 s (0.052 s 1.242 s 0.051 s 1.300 s)
size 1504 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.048 s 1.244 s 0.047 s 1.303 s)
size 1504 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.047 s 1.305 s)
size 1504 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 1504 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
## Effective size base 190 bytes (1520 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1520 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.045 s 1.242 s 0.045 s 1.305 s)
size 1520 ^ 1536 rsa exp parts 1.197 s full 1.254 s (0.044 s 1.241 s 0.044 s 1.298 s)
size 1520 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 1520 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 1520 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1520 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1520 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 1520 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.046 s 1.303 s)
size 1520 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.046 s 1.247 s 0.048 s 1.304 s)
size 1520 ^ 1536 rsa exp parts 1.196 s full 1.263 s (0.046 s 1.242 s 0.044 s 1.308 s)
## Effective size base 192 bytes (1536 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1536 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.048 s 1.245 s 0.048 s 1.307 s)
size 1536 ^ 1536 rsa exp parts 1.193 s full 1.256 s (0.048 s 1.241 s 0.045 s 1.301 s)
size 1536 ^ 1536 rsa exp parts 1.198 s full 1.253 s (0.045 s 1.242 s 0.048 s 1.301 s)
size 1536 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.045 s 1.242 s 0.045 s 1.304 s)
size 1536 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 1536 ^ 1536 rsa exp parts 1.202 s full 1.257 s (0.044 s 1.246 s 0.045 s 1.301 s)
size 1536 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1536 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.302 s)
size 1536 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 1536 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.044 s 1.241 s 0.044 s 1.300 s)
## Effective size base 194 bytes (1552 bits in 196 bytes) exponent 1536 bits (in 192 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits in 198 bytes) exponent 1536 bits (in 192 bytes)
size 1568 ^ 1536 rsa exp parts 1.244 s full 1.309 s (0.045 s 1.289 s 0.044 s 1.353 s)
size 1568 ^ 1536 rsa exp parts 1.245 s full 1.306 s (0.045 s 1.290 s 0.048 s 1.354 s)
size 1568 ^ 1536 rsa exp parts 1.249 s full 1.305 s (0.045 s 1.294 s 0.048 s 1.353 s)
size 1568 ^ 1536 rsa exp parts 1.243 s full 1.305 s (0.047 s 1.290 s 0.048 s 1.354 s)
size 1568 ^ 1536 rsa exp parts 1.242 s full 1.298 s (0.048 s 1.290 s 0.051 s 1.349 s)
size 1568 ^ 1536 rsa exp parts 1.248 s full 1.306 s (0.044 s 1.292 s 0.048 s 1.354 s)
size 1568 ^ 1536 rsa exp parts 1.245 s full 1.306 s (0.047 s 1.291 s 0.045 s 1.350 s)
size 1568 ^ 1536 rsa exp parts 1.247 s full 1.307 s (0.044 s 1.292 s 0.044 s 1.351 s)
size 1568 ^ 1536 rsa exp parts 1.244 s full 1.305 s (0.046 s 1.290 s 0.044 s 1.349 s)
size 1568 ^ 1536 rsa exp parts 1.247 s full 1.306 s (0.045 s 1.292 s 0.044 s 1.351 s)
## Effective size base 198 bytes (1584 bits in 200 bytes) exponent 1536 bits (in 192 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits in 202 bytes) exponent 1536 bits (in 192 bytes)
size 1600 ^ 1536 rsa exp parts 1.293 s full 1.359 s (0.047 s 1.339 s 0.044 s 1.403 s)
size 1600 ^ 1536 rsa exp parts 1.296 s full 1.357 s (0.044 s 1.340 s 0.044 s 1.401 s)
size 1600 ^ 1536 rsa exp parts 1.297 s full 1.356 s (0.045 s 1.341 s 0.044 s 1.400 s)
size 1600 ^ 1536 rsa exp parts 1.294 s full 1.353 s (0.045 s 1.339 s 0.044 s 1.397 s)
size 1600 ^ 1536 rsa exp parts 1.296 s full 1.356 s (0.044 s 1.340 s 0.044 s 1.400 s)
size 1600 ^ 1536 rsa exp parts 1.296 s full 1.360 s (0.045 s 1.340 s 0.044 s 1.404 s)
size 1600 ^ 1536 rsa exp parts 1.294 s full 1.352 s (0.044 s 1.338 s 0.048 s 1.401 s)
size 1600 ^ 1536 rsa exp parts 1.294 s full 1.354 s (0.045 s 1.340 s 0.048 s 1.403 s)
size 1600 ^ 1536 rsa exp parts 1.292 s full 1.356 s (0.047 s 1.340 s 0.048 s 1.403 s)
size 1600 ^ 1536 rsa exp parts 1.297 s full 1.356 s (0.044 s 1.341 s 0.048 s 1.404 s)
## Effective size base 202 bytes (1616 bits in 204 bytes) exponent 1536 bits (in 192 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits in 206 bytes) exponent 1536 bits (in 192 bytes)
size 1632 ^ 1536 rsa exp parts 1.344 s full 1.410 s (0.049 s 1.393 s 0.045 s 1.455 s)
size 1632 ^ 1536 rsa exp parts 1.349 s full 1.408 s (0.045 s 1.394 s 0.044 s 1.452 s)
size 1632 ^ 1536 rsa exp parts 1.346 s full 1.406 s (0.044 s 1.391 s 0.044 s 1.450 s)
size 1632 ^ 1536 rsa exp parts 1.344 s full 1.406 s (0.046 s 1.389 s 0.045 s 1.450 s)
size 1632 ^ 1536 rsa exp parts 1.343 s full 1.402 s (0.044 s 1.387 s 0.044 s 1.446 s)
size 1632 ^ 1536 rsa exp parts 1.343 s full 1.404 s (0.045 s 1.388 s 0.045 s 1.449 s)
size 1632 ^ 1536 rsa exp parts 1.346 s full 1.407 s (0.045 s 1.391 s 0.044 s 1.451 s)
size 1632 ^ 1536 rsa exp parts 1.346 s full 1.407 s (0.044 s 1.390 s 0.045 s 1.452 s)
size 1632 ^ 1536 rsa exp parts 1.346 s full 1.407 s (0.045 s 1.391 s 0.044 s 1.451 s)
size 1632 ^ 1536 rsa exp parts 1.347 s full 1.408 s (0.044 s 1.391 s 0.044 s 1.452 s)
## Effective size base 206 bytes (1648 bits in 208 bytes) exponent 1536 bits (in 192 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits in 210 bytes) exponent 1536 bits (in 192 bytes)
size 1664 ^ 1536 rsa exp parts 1.396 s full 1.462 s (0.049 s 1.446 s 0.048 s 1.509 s)
size 1664 ^ 1536 rsa exp parts 1.394 s full 1.461 s (0.048 s 1.442 s 0.044 s 1.506 s)
size 1664 ^ 1536 rsa exp parts 1.399 s full 1.459 s (0.044 s 1.443 s 0.048 s 1.507 s)
size 1664 ^ 1536 rsa exp parts 1.394 s full 1.462 s (0.048 s 1.442 s 0.044 s 1.506 s)
size 1664 ^ 1536 rsa exp parts 1.398 s full 1.459 s (0.044 s 1.443 s 0.047 s 1.506 s)
size 1664 ^ 1536 rsa exp parts 1.398 s full 1.459 s (0.045 s 1.443 s 0.044 s 1.503 s)
size 1664 ^ 1536 rsa exp parts 1.398 s full 1.460 s (0.044 s 1.442 s 0.045 s 1.505 s)
size 1664 ^ 1536 rsa exp parts 1.399 s full 1.459 s (0.045 s 1.443 s 0.044 s 1.504 s)
size 1664 ^ 1536 rsa exp parts 1.393 s full 1.455 s (0.044 s 1.437 s 0.044 s 1.499 s)
size 1664 ^ 1536 rsa exp parts 1.397 s full 1.459 s (0.044 s 1.441 s 0.044 s 1.503 s)
## Effective size base 210 bytes (1680 bits in 212 bytes) exponent 1536 bits (in 192 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits in 214 bytes) exponent 1536 bits (in 192 bytes)
size 1696 ^ 1536 rsa exp parts 1.444 s full 1.509 s (0.045 s 1.488 s 0.044 s 1.553 s)
size 1696 ^ 1536 rsa exp parts 1.451 s full 1.511 s (0.044 s 1.495 s 0.044 s 1.556 s)
size 1696 ^ 1536 rsa exp parts 1.450 s full 1.511 s (0.044 s 1.494 s 0.045 s 1.555 s)
size 1696 ^ 1536 rsa exp parts 1.448 s full 1.508 s (0.045 s 1.493 s 0.047 s 1.556 s)
size 1696 ^ 1536 rsa exp parts 1.449 s full 1.512 s (0.045 s 1.493 s 0.045 s 1.558 s)
size 1696 ^ 1536 rsa exp parts 1.449 s full 1.512 s (0.045 s 1.494 s 0.048 s 1.559 s)
size 1696 ^ 1536 rsa exp parts 1.446 s full 1.512 s (0.049 s 1.495 s 0.048 s 1.560 s)
size 1696 ^ 1536 rsa exp parts 1.450 s full 1.507 s (0.044 s 1.494 s 0.048 s 1.554 s)
size 1696 ^ 1536 rsa exp parts 1.448 s full 1.507 s (0.045 s 1.493 s 0.047 s 1.555 s)
size 1696 ^ 1536 rsa exp parts 1.449 s full 1.512 s (0.044 s 1.493 s 0.045 s 1.557 s)
## Effective size base 214 bytes (1712 bits in 216 bytes) exponent 1536 bits (in 192 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits in 218 bytes) exponent 1536 bits (in 192 bytes)
size 1728 ^ 1536 rsa exp parts 1.500 s full 1.568 s (0.045 s 1.545 s 0.044 s 1.612 s)
size 1728 ^ 1536 rsa exp parts 1.501 s full 1.564 s (0.045 s 1.546 s 0.044 s 1.608 s)
size 1728 ^ 1536 rsa exp parts 1.503 s full 1.563 s (0.044 s 1.547 s 0.045 s 1.608 s)
size 1728 ^ 1536 rsa exp parts 1.502 s full 1.565 s (0.045 s 1.547 s 0.044 s 1.610 s)
size 1728 ^ 1536 rsa exp parts 1.501 s full 1.564 s (0.045 s 1.546 s 0.045 s 1.609 s)
size 1728 ^ 1536 rsa exp parts 1.503 s full 1.566 s (0.045 s 1.548 s 0.045 s 1.611 s)
size 1728 ^ 1536 rsa exp parts 1.500 s full 1.564 s (0.045 s 1.545 s 0.044 s 1.608 s)
size 1728 ^ 1536 rsa exp parts 1.504 s full 1.564 s (0.044 s 1.548 s 0.048 s 1.612 s)
size 1728 ^ 1536 rsa exp parts 1.499 s full 1.565 s (0.048 s 1.547 s 0.046 s 1.611 s)
size 1728 ^ 1536 rsa exp parts 1.505 s full 1.569 s (0.045 s 1.550 s 0.044 s 1.613 s)
## Effective size base 218 bytes (1744 bits in 220 bytes) exponent 1536 bits (in 192 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits in 222 bytes) exponent 1536 bits (in 192 bytes)
size 1760 ^ 1536 rsa exp parts 1.556 s full 1.632 s (0.045 s 1.601 s 0.044 s 1.676 s)
size 1760 ^ 1536 rsa exp parts 1.557 s full 1.620 s (0.044 s 1.601 s 0.044 s 1.664 s)
size 1760 ^ 1536 rsa exp parts 1.553 s full 1.619 s (0.045 s 1.598 s 0.045 s 1.663 s)
size 1760 ^ 1536 rsa exp parts 1.555 s full 1.617 s (0.045 s 1.600 s 0.044 s 1.661 s)
size 1760 ^ 1536 rsa exp parts 1.556 s full 1.621 s (0.044 s 1.600 s 0.045 s 1.665 s)
size 1760 ^ 1536 rsa exp parts 1.554 s full 1.618 s (0.046 s 1.600 s 0.044 s 1.663 s)
size 1760 ^ 1536 rsa exp parts 1.556 s full 1.620 s (0.044 s 1.600 s 0.044 s 1.664 s)
size 1760 ^ 1536 rsa exp parts 1.556 s full 1.619 s (0.044 s 1.600 s 0.045 s 1.664 s)
size 1760 ^ 1536 rsa exp parts 1.554 s full 1.618 s (0.045 s 1.599 s 0.044 s 1.662 s)
size 1760 ^ 1536 rsa exp parts 1.554 s full 1.617 s (0.045 s 1.599 s 0.045 s 1.662 s)
## Effective size base 222 bytes (1776 bits in 224 bytes) exponent 1536 bits (in 192 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits in 226 bytes) exponent 1536 bits (in 192 bytes)
size 1792 ^ 1536 rsa exp parts 1.608 s full 1.679 s (0.049 s 1.657 s 0.048 s 1.726 s)
size 1792 ^ 1536 rsa exp parts 1.610 s full 1.669 s (0.047 s 1.657 s 0.048 s 1.717 s)
size 1792 ^ 1536 rsa exp parts 1.616 s full 1.678 s (0.044 s 1.660 s 0.045 s 1.723 s)
size 1792 ^ 1536 rsa exp parts 1.611 s full 1.678 s (0.046 s 1.658 s 0.045 s 1.723 s)
size 1792 ^ 1536 rsa exp parts 1.611 s full 1.677 s (0.047 s 1.658 s 0.044 s 1.722 s)
size 1792 ^ 1536 rsa exp parts 1.611 s full 1.668 s (0.044 s 1.656 s 0.051 s 1.718 s)
size 1792 ^ 1536 rsa exp parts 1.610 s full 1.674 s (0.045 s 1.655 s 0.045 s 1.719 s)
size 1792 ^ 1536 rsa exp parts 1.612 s full 1.675 s (0.045 s 1.656 s 0.044 s 1.719 s)
size 1792 ^ 1536 rsa exp parts 1.611 s full 1.677 s (0.045 s 1.656 s 0.044 s 1.721 s)
size 1792 ^ 1536 rsa exp parts 1.607 s full 1.673 s (0.046 s 1.652 s 0.044 s 1.717 s)
## Effective size base 226 bytes (1808 bits in 228 bytes) exponent 1536 bits (in 192 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits in 230 bytes) exponent 1536 bits (in 192 bytes)
size 1824 ^ 1536 rsa exp parts 1.667 s full 1.737 s (0.046 s 1.712 s 0.044 s 1.781 s)
size 1824 ^ 1536 rsa exp parts 1.668 s full 1.733 s (0.044 s 1.712 s 0.044 s 1.777 s)
size 1824 ^ 1536 rsa exp parts 1.666 s full 1.731 s (0.044 s 1.710 s 0.045 s 1.776 s)
size 1824 ^ 1536 rsa exp parts 1.667 s full 1.721 s (0.044 s 1.711 s 0.051 s 1.772 s)
size 1824 ^ 1536 rsa exp parts 1.665 s full 1.729 s (0.048 s 1.713 s 0.047 s 1.776 s)
size 1824 ^ 1536 rsa exp parts 1.667 s full 1.735 s (0.047 s 1.714 s 0.044 s 1.778 s)
size 1824 ^ 1536 rsa exp parts 1.669 s full 1.729 s (0.045 s 1.714 s 0.048 s 1.776 s)
size 1824 ^ 1536 rsa exp parts 1.664 s full 1.728 s (0.044 s 1.708 s 0.045 s 1.773 s)
size 1824 ^ 1536 rsa exp parts 1.666 s full 1.732 s (0.044 s 1.711 s 0.044 s 1.776 s)
size 1824 ^ 1536 rsa exp parts 1.663 s full 1.731 s (0.047 s 1.710 s 0.045 s 1.775 s)
## Effective size base 230 bytes (1840 bits in 232 bytes) exponent 1536 bits (in 192 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits in 234 bytes) exponent 1536 bits (in 192 bytes)
size 1856 ^ 1536 rsa exp parts 1.721 s full 1.791 s (0.045 s 1.766 s 0.045 s 1.836 s)
size 1856 ^ 1536 rsa exp parts 1.723 s full 1.788 s (0.045 s 1.768 s 0.045 s 1.832 s)
size 1856 ^ 1536 rsa exp parts 1.724 s full 1.790 s (0.044 s 1.769 s 0.045 s 1.835 s)
size 1856 ^ 1536 rsa exp parts 1.726 s full 1.791 s (0.044 s 1.770 s 0.045 s 1.836 s)
size 1856 ^ 1536 rsa exp parts 1.726 s full 1.790 s (0.044 s 1.770 s 0.045 s 1.835 s)
size 1856 ^ 1536 rsa exp parts 1.721 s full 1.787 s (0.045 s 1.766 s 0.044 s 1.831 s)
size 1856 ^ 1536 rsa exp parts 1.725 s full 1.792 s (0.048 s 1.772 s 0.047 s 1.839 s)
size 1856 ^ 1536 rsa exp parts 1.725 s full 1.791 s (0.047 s 1.772 s 0.048 s 1.839 s)
size 1856 ^ 1536 rsa exp parts 1.723 s full 1.791 s (0.048 s 1.771 s 0.044 s 1.835 s)
size 1856 ^ 1536 rsa exp parts 1.722 s full 1.788 s (0.048 s 1.770 s 0.044 s 1.833 s)
## Effective size base 234 bytes (1872 bits in 236 bytes) exponent 1536 bits (in 192 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits in 238 bytes) exponent 1536 bits (in 192 bytes)
size 1888 ^ 1536 rsa exp parts 1.782 s full 1.856 s (0.045 s 1.827 s 0.045 s 1.901 s)
size 1888 ^ 1536 rsa exp parts 1.780 s full 1.846 s (0.044 s 1.824 s 0.044 s 1.890 s)
size 1888 ^ 1536 rsa exp parts 1.778 s full 1.842 s (0.044 s 1.822 s 0.046 s 1.888 s)
size 1888 ^ 1536 rsa exp parts 1.782 s full 1.847 s (0.044 s 1.826 s 0.045 s 1.892 s)
size 1888 ^ 1536 rsa exp parts 1.780 s full 1.847 s (0.044 s 1.824 s 0.044 s 1.892 s)
size 1888 ^ 1536 rsa exp parts 1.781 s full 1.847 s (0.044 s 1.826 s 0.044 s 1.891 s)
size 1888 ^ 1536 rsa exp parts 1.781 s full 1.848 s (0.045 s 1.826 s 0.045 s 1.894 s)
size 1888 ^ 1536 rsa exp parts 1.781 s full 1.848 s (0.045 s 1.826 s 0.046 s 1.894 s)
size 1888 ^ 1536 rsa exp parts 1.780 s full 1.847 s (0.044 s 1.825 s 0.045 s 1.892 s)
size 1888 ^ 1536 rsa exp parts 1.775 s full 1.842 s (0.048 s 1.823 s 0.048 s 1.890 s)
## Effective size base 238 bytes (1904 bits in 240 bytes) exponent 1536 bits (in 192 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits in 242 bytes) exponent 1536 bits (in 192 bytes)
size 1920 ^ 1536 rsa exp parts 1.838 s full 1.911 s (0.049 s 1.887 s 0.048 s 1.959 s)
size 1920 ^ 1536 rsa exp parts 1.839 s full 1.908 s (0.046 s 1.885 s 0.045 s 1.953 s)
size 1920 ^ 1536 rsa exp parts 1.840 s full 1.909 s (0.045 s 1.885 s 0.047 s 1.956 s)
size 1920 ^ 1536 rsa exp parts 1.834 s full 1.907 s (0.050 s 1.883 s 0.044 s 1.951 s)
size 1920 ^ 1536 rsa exp parts 1.839 s full 1.908 s (0.045 s 1.884 s 0.045 s 1.953 s)
size 1920 ^ 1536 rsa exp parts 1.841 s full 1.908 s (0.044 s 1.885 s 0.044 s 1.952 s)
size 1920 ^ 1536 rsa exp parts 1.841 s full 1.908 s (0.045 s 1.886 s 0.044 s 1.952 s)
size 1920 ^ 1536 rsa exp parts 1.840 s full 1.908 s (0.044 s 1.884 s 0.044 s 1.953 s)
size 1920 ^ 1536 rsa exp parts 1.839 s full 1.906 s (0.044 s 1.883 s 0.045 s 1.951 s)
size 1920 ^ 1536 rsa exp parts 1.830 s full 1.897 s (0.044 s 1.874 s 0.044 s 1.942 s)
## Effective size base 242 bytes (1936 bits in 244 bytes) exponent 1536 bits (in 192 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits in 246 bytes) exponent 1536 bits (in 192 bytes)
size 1952 ^ 1536 rsa exp parts 1.899 s full 1.976 s (0.046 s 1.944 s 0.044 s 2.020 s)
size 1952 ^ 1536 rsa exp parts 1.901 s full 1.972 s (0.044 s 1.945 s 0.044 s 2.016 s)
size 1952 ^ 1536 rsa exp parts 1.897 s full 1.965 s (0.048 s 1.945 s 0.048 s 2.013 s)
size 1952 ^ 1536 rsa exp parts 1.900 s full 1.973 s (0.044 s 1.944 s 0.048 s 2.021 s)
size 1952 ^ 1536 rsa exp parts 1.897 s full 1.972 s (0.048 s 1.945 s 0.047 s 2.019 s)
size 1952 ^ 1536 rsa exp parts 1.898 s full 1.974 s (0.044 s 1.942 s 0.044 s 2.018 s)
size 1952 ^ 1536 rsa exp parts 1.900 s full 1.973 s (0.044 s 1.945 s 0.044 s 2.017 s)
size 1952 ^ 1536 rsa exp parts 1.895 s full 1.967 s (0.044 s 1.939 s 0.044 s 2.011 s)
size 1952 ^ 1536 rsa exp parts 1.899 s full 1.972 s (0.044 s 1.943 s 0.045 s 2.017 s)
size 1952 ^ 1536 rsa exp parts 1.901 s full 1.973 s (0.044 s 1.946 s 0.044 s 2.018 s)
