### Performance test started on 12 November 2008 11:49:41 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1952 -rounds 10 
### Performance test constants:
###   short size     : 244
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1424 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 1424 ^ 1952 rsa exp parts 2.409 s full 2.481 s (0.050 s 2.459 s 0.044 s 2.525 s)
size 1424 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.050 s 2.460 s 0.044 s 2.524 s)
size 1424 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.046 s 2.456 s 0.045 s 2.521 s)
size 1424 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.048 s 2.461 s 0.044 s 2.524 s)
## Effective size base 180 bytes (1440 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1440 ^ 1952 rsa exp parts 2.414 s full 2.485 s (0.045 s 2.459 s 0.044 s 2.529 s)
size 1440 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 1440 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.045 s 2.524 s)
size 1440 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.046 s 2.458 s 0.045 s 2.522 s)
size 1440 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1440 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.044 s 2.520 s)
size 1440 ^ 1952 rsa exp parts 2.413 s full 2.482 s (0.044 s 2.458 s 0.045 s 2.527 s)
size 1440 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.044 s 2.456 s 0.045 s 2.523 s)
size 1440 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 1440 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.046 s 2.457 s 0.045 s 2.523 s)
## Effective size base 182 bytes (1456 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1456 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.046 s 2.456 s 0.044 s 2.525 s)
size 1456 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.459 s 0.044 s 2.522 s)
size 1456 ^ 1952 rsa exp parts 2.404 s full 2.475 s (0.052 s 2.455 s 0.045 s 2.519 s)
size 1456 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 1456 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.045 s 2.523 s)
size 1456 ^ 1952 rsa exp parts 2.410 s full 2.474 s (0.044 s 2.454 s 0.045 s 2.518 s)
size 1456 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 1456 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.045 s 2.458 s 0.045 s 2.525 s)
size 1456 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.044 s 2.456 s 0.045 s 2.523 s)
size 1456 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.044 s 2.456 s 0.044 s 2.521 s)
## Effective size base 184 bytes (1472 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1472 ^ 1952 rsa exp parts 2.410 s full 2.482 s (0.046 s 2.456 s 0.045 s 2.526 s)
size 1472 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.045 s 2.457 s 0.044 s 2.520 s)
size 1472 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 1472 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 1472 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1472 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1472 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 1472 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.045 s 2.520 s)
size 1472 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.045 s 2.522 s)
size 1472 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
## Effective size base 186 bytes (1488 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1488 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 1488 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.523 s)
size 1488 ^ 1952 rsa exp parts 2.407 s full 2.470 s (0.045 s 2.451 s 0.044 s 2.515 s)
size 1488 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.525 s)
size 1488 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.045 s 2.524 s)
size 1488 ^ 1952 rsa exp parts 2.404 s full 2.469 s (0.046 s 2.450 s 0.045 s 2.513 s)
size 1488 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 1488 ^ 1952 rsa exp parts 2.406 s full 2.472 s (0.046 s 2.452 s 0.044 s 2.516 s)
size 1488 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 1488 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.523 s)
## Effective size base 188 bytes (1504 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1504 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.459 s 0.044 s 2.528 s)
size 1504 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 1504 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.459 s 0.044 s 2.525 s)
size 1504 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 1504 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.044 s 2.523 s)
size 1504 ^ 1952 rsa exp parts 2.414 s full 2.482 s (0.044 s 2.459 s 0.044 s 2.526 s)
size 1504 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.046 s 2.458 s 0.045 s 2.522 s)
size 1504 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.048 s 2.460 s 0.044 s 2.525 s)
size 1504 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1504 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.045 s 2.525 s)
## Effective size base 190 bytes (1520 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1520 ^ 1952 rsa exp parts 2.413 s full 2.484 s (0.046 s 2.459 s 0.045 s 2.528 s)
size 1520 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1520 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1520 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.044 s 2.457 s 0.044 s 2.523 s)
size 1520 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.045 s 2.524 s)
size 1520 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.459 s 0.045 s 2.523 s)
size 1520 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 1520 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1520 ^ 1952 rsa exp parts 2.407 s full 2.471 s (0.044 s 2.451 s 0.044 s 2.515 s)
size 1520 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.044 s 2.456 s 0.044 s 2.521 s)
## Effective size base 192 bytes (1536 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1536 ^ 1952 rsa exp parts 2.415 s full 2.483 s (0.045 s 2.460 s 0.044 s 2.527 s)
size 1536 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.460 s 0.044 s 2.525 s)
size 1536 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.522 s)
size 1536 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.044 s 2.522 s)
size 1536 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1536 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 1536 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.044 s 2.455 s 0.044 s 2.520 s)
size 1536 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.045 s 2.458 s 0.044 s 2.521 s)
size 1536 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 1536 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
## Effective size base 194 bytes (1552 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1552 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.046 s 2.459 s 0.045 s 2.527 s)
size 1552 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 1552 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 1552 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.459 s 0.044 s 2.523 s)
size 1552 ^ 1952 rsa exp parts 2.409 s full 2.476 s (0.046 s 2.454 s 0.044 s 2.520 s)
size 1552 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.525 s)
size 1552 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.046 s 2.459 s 0.045 s 2.522 s)
size 1552 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 1552 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.046 s 2.458 s 0.045 s 2.522 s)
size 1552 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
## Effective size base 196 bytes (1568 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1568 ^ 1952 rsa exp parts 2.412 s full 2.482 s (0.046 s 2.457 s 0.044 s 2.526 s)
size 1568 ^ 1952 rsa exp parts 2.409 s full 2.474 s (0.046 s 2.454 s 0.044 s 2.518 s)
size 1568 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1568 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.047 s 2.458 s 0.045 s 2.521 s)
size 1568 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1568 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1568 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 1568 ^ 1952 rsa exp parts 2.414 s full 2.482 s (0.045 s 2.459 s 0.044 s 2.526 s)
size 1568 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1568 ^ 1952 rsa exp parts 2.409 s full 2.475 s (0.045 s 2.454 s 0.044 s 2.519 s)
## Effective size base 198 bytes (1584 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1584 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.460 s 0.045 s 2.529 s)
size 1584 ^ 1952 rsa exp parts 2.412 s full 2.475 s (0.044 s 2.457 s 0.045 s 2.520 s)
size 1584 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.045 s 2.520 s)
size 1584 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.522 s)
size 1584 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.044 s 2.522 s)
size 1584 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 1584 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 1584 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 1584 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 1584 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.524 s)
## Effective size base 200 bytes (1600 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1600 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.046 s 2.459 s 0.045 s 2.527 s)
size 1600 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 1600 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1600 ^ 1952 rsa exp parts 2.413 s full 2.476 s (0.044 s 2.457 s 0.044 s 2.520 s)
size 1600 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 1600 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.044 s 2.461 s 0.044 s 2.525 s)
size 1600 ^ 1952 rsa exp parts 2.405 s full 2.470 s (0.045 s 2.450 s 0.044 s 2.515 s)
size 1600 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 1600 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1600 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.045 s 2.524 s)
## Effective size base 202 bytes (1616 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1616 ^ 1952 rsa exp parts 2.413 s full 2.484 s (0.046 s 2.459 s 0.044 s 2.528 s)
size 1616 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.045 s 2.457 s 0.044 s 2.520 s)
size 1616 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.045 s 2.455 s 0.045 s 2.519 s)
size 1616 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1616 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.522 s)
size 1616 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.045 s 2.456 s 0.044 s 2.521 s)
size 1616 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.044 s 2.458 s 0.044 s 2.521 s)
size 1616 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 1616 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.045 s 2.457 s 0.044 s 2.521 s)
size 1616 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.045 s 2.457 s 0.044 s 2.521 s)
## Effective size base 204 bytes (1632 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1632 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.460 s 0.044 s 2.528 s)
size 1632 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1632 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.523 s)
size 1632 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 1632 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 1632 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.460 s 0.044 s 2.522 s)
size 1632 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1632 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.045 s 2.523 s)
size 1632 ^ 1952 rsa exp parts 2.409 s full 2.476 s (0.046 s 2.455 s 0.044 s 2.520 s)
size 1632 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
## Effective size base 206 bytes (1648 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1648 ^ 1952 rsa exp parts 2.414 s full 2.486 s (0.045 s 2.459 s 0.044 s 2.530 s)
size 1648 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.458 s 0.044 s 2.523 s)
size 1648 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.045 s 2.526 s)
size 1648 ^ 1952 rsa exp parts 2.408 s full 2.476 s (0.047 s 2.455 s 0.045 s 2.521 s)
size 1648 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.047 s 2.460 s 0.044 s 2.525 s)
size 1648 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.460 s 0.045 s 2.523 s)
size 1648 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.458 s 0.044 s 2.523 s)
size 1648 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.044 s 2.525 s)
size 1648 ^ 1952 rsa exp parts 2.408 s full 2.477 s (0.047 s 2.455 s 0.044 s 2.521 s)
size 1648 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.048 s 2.458 s 0.044 s 2.522 s)
## Effective size base 208 bytes (1664 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1664 ^ 1952 rsa exp parts 2.410 s full 2.479 s (0.045 s 2.455 s 0.045 s 2.524 s)
size 1664 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 1664 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 1664 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1664 ^ 1952 rsa exp parts 2.414 s full 2.476 s (0.044 s 2.458 s 0.045 s 2.521 s)
size 1664 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.048 s 2.458 s 0.045 s 2.522 s)
size 1664 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.047 s 2.461 s 0.045 s 2.524 s)
size 1664 ^ 1952 rsa exp parts 2.410 s full 2.479 s (0.049 s 2.458 s 0.044 s 2.523 s)
size 1664 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 1664 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.045 s 2.524 s)
## Effective size base 210 bytes (1680 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1680 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.045 s 2.458 s 0.045 s 2.527 s)
size 1680 ^ 1952 rsa exp parts 2.407 s full 2.476 s (0.048 s 2.455 s 0.044 s 2.520 s)
size 1680 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.460 s 0.044 s 2.525 s)
size 1680 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.045 s 2.526 s)
size 1680 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.045 s 2.455 s 0.044 s 2.522 s)
size 1680 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 1680 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.044 s 2.523 s)
size 1680 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 1680 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.046 s 2.458 s 0.044 s 2.522 s)
size 1680 ^ 1952 rsa exp parts 2.405 s full 2.475 s (0.048 s 2.453 s 0.044 s 2.520 s)
## Effective size base 212 bytes (1696 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1696 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.045 s 2.458 s 0.044 s 2.528 s)
size 1696 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.046 s 2.458 s 0.044 s 2.524 s)
size 1696 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.048 s 2.459 s 0.045 s 2.525 s)
size 1696 ^ 1952 rsa exp parts 2.415 s full 2.482 s (0.044 s 2.459 s 0.044 s 2.526 s)
size 1696 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1696 ^ 1952 rsa exp parts 2.415 s full 2.482 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 1696 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1696 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 1696 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1696 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.048 s 2.460 s 0.044 s 2.525 s)
## Effective size base 214 bytes (1712 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1712 ^ 1952 rsa exp parts 2.416 s full 2.485 s (0.046 s 2.461 s 0.044 s 2.530 s)
size 1712 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.523 s)
size 1712 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1712 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.048 s 2.460 s 0.045 s 2.524 s)
size 1712 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 1712 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.045 s 2.525 s)
size 1712 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.044 s 2.462 s 0.044 s 2.525 s)
size 1712 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.048 s 2.460 s 0.045 s 2.525 s)
size 1712 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.044 s 2.456 s 0.045 s 2.521 s)
size 1712 ^ 1952 rsa exp parts 2.406 s full 2.476 s (0.048 s 2.454 s 0.044 s 2.520 s)
## Effective size base 216 bytes (1728 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1728 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.046 s 2.460 s 0.045 s 2.528 s)
size 1728 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 1728 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.522 s)
size 1728 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.048 s 2.459 s 0.044 s 2.523 s)
size 1728 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.046 s 2.458 s 0.044 s 2.522 s)
size 1728 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.048 s 2.458 s 0.045 s 2.521 s)
size 1728 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.046 s 2.457 s 0.044 s 2.524 s)
size 1728 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 1728 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.046 s 2.458 s 0.044 s 2.520 s)
size 1728 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
## Effective size base 218 bytes (1744 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1744 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.046 s 2.459 s 0.045 s 2.526 s)
size 1744 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.048 s 2.460 s 0.045 s 2.524 s)
size 1744 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1744 ^ 1952 rsa exp parts 2.409 s full 2.477 s (0.049 s 2.458 s 0.045 s 2.521 s)
size 1744 ^ 1952 rsa exp parts 2.407 s full 2.475 s (0.048 s 2.455 s 0.044 s 2.520 s)
size 1744 ^ 1952 rsa exp parts 2.418 s full 2.482 s (0.046 s 2.463 s 0.044 s 2.526 s)
size 1744 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 1744 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1744 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.045 s 2.457 s 0.045 s 2.521 s)
size 1744 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
## Effective size base 220 bytes (1760 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1760 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.045 s 2.456 s 0.044 s 2.524 s)
size 1760 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.047 s 2.458 s 0.045 s 2.523 s)
size 1760 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.459 s 0.045 s 2.522 s)
size 1760 ^ 1952 rsa exp parts 2.406 s full 2.475 s (0.047 s 2.454 s 0.044 s 2.519 s)
size 1760 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.049 s 2.462 s 0.045 s 2.524 s)
size 1760 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 1760 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.049 s 2.459 s 0.045 s 2.523 s)
size 1760 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.045 s 2.457 s 0.044 s 2.520 s)
size 1760 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1760 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.044 s 2.522 s)
## Effective size base 222 bytes (1776 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1776 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.045 s 2.456 s 0.044 s 2.525 s)
size 1776 ^ 1952 rsa exp parts 2.408 s full 2.476 s (0.047 s 2.455 s 0.044 s 2.520 s)
size 1776 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 1776 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.047 s 2.457 s 0.044 s 2.522 s)
