################# div perf start
#### Size 4
## C3.51.38.B7 / E6.43
## 66.28.04.CD.DB.E6.88.0D.3F.C7.44.56.DD.35.8D.2C.8F.A4.42.71.9B.51.24.F8.CF.50.DE.96.78.42.37.73.5D.7C.4D.C4.86.38.EA.7E.85.57.9E.91 / 95.08.EB.69.E9.5B.A6.B1.DD.13.E1.AA.0C.EF.FC.C7.6A.E2.1B.27.0E.87
size 44 5 rounds 0.914 s (1 1.013 s 6 5.584 s)
## AA.98.54.2E.D4.F5.A3.F2.D3.EA.1A.7B.3A.0C.53.26.01.D5.E2.F2.01.36.19.4B.31.3D.12.20.89.D0.A7.9D.89.4C.88.DD.A6.21.35.A8.8F.CF.99.1D / 0F.C9.6A.CA.3A.D9.B2.94.32.9E.CC.F6.05.4B.BD.DC.75.F5.9F.BC.67.54
size 44 5 rounds 0.917 s (1 1.016 s 6 5.602 s)
## 2A.93.67.23.61.86.DC.54.C6.EF.03.B3.FF.4B.A2.C3.18.30.45.91.03.87.46.A4.8A.25.08.E2.0F.48.6C.89.C3.1D.8A.09.07.2C.09.DB.14.0E.31.5F / 8A.64.3E.CC.9F.0E.84.62.A9.E7.6D.A9.18.F2.F0.1A.4C.43.E4.1C.86.62
size 44 5 rounds 0.789 s (1 0.888 s 6 4.833 s)
#### Size 48
## E5.2A.3E.98.80.18.AF.C1.5C.9A.74.F6.A8.D1.F2.6A.5E.67.70.E5.7F.6C.54.97.71.E2.D9.08.C0.52.38.EB.80.CB.88.AE.E5.F0.B3.14.B7.E9.58.3F.88.B0.59.C4 / E8.1C.07.B9.B5.94.B6.FC.D2.4E.A7.75.6E.82.DE.3D.02.55.ED.8A.F4.3C.97.5D
size 48 5 rounds 1.121 s (1 1.210 s 6 6.815 s)
## 23.28.C0.D6.88.7C.80.AA.F3.E3.00.28.C3.17.F5.29.49.5B.C5.6E.C4.4A.6E.1F.BA.BD.22.56.B0.8C.4F.C3.E9.68.20.E1.63.6B.04.48.91.95.38.D2.48.5E.E0.84 / B2.B0.FD.CD.A7.BC.14.86.99.EB.E3.11.F0.D0.FD.7F.9B.71.69.DA.CA.B1.2C.AB
size 48 5 rounds 1.014 s (1 1.113 s 6 6.182 s)
## B5.D0.E9.A2.F4.EA.77.A3.6F.0A.06.A5.32.63.D5.D9.B5.84.F8.A9.E0.21.01.43.8A.3E.C7.1A.E3.ED.C7.35.B7.52.A6.8D.0E.09.E4.C3.E4.82.96.83.35.D6.C3.5A / C9.4F.57.42.80.D5.4C.4E.4E.97.80.6A.C6.61.5C.72.D3.DF.6D.96.EF.CA.86.0F
size 48 5 rounds 0.961 s (1 1.060 s 6 5.863 s)
## FC.EF.4C.E8.B1.1C.ED.BC.B3.24.04.16.23.E6.FA.76.43.B3.63.46.FF.FD.34.78.A9.BB.AA.D0.85.58.BE.16.A2.4F.EF.E2.5D.DF.1A.F2.F5.6C.8B.4C.F2.A8.54.76 / 06.EE.72.72.0F.3C.15.EF.BF.B1.14.F7.D1.8D.32.4C.49.44.DF.6E.24.6B.DA.34
size 48 5 rounds 0.766 s (1 0.866 s 6 4.698 s)
## 36.34.3D.46.67.D4.CB.A5.FB.8B.C3.BC.EB.C8.9D.52.FA.AD.BC.BC.69.E9.C7.87.65.A1.D0.54.A5.83.71.AB.BE.C8.89.01.D2.D6.9D.55.CA.8E.C0.5E.7B.FF.AB.4C / 29.E5.C2.FD.F7.CA.91.C2.F0.07.15.73.B2.05.AB.64.FD.EB.21.66.D8.7C.1B.6B
size 48 5 rounds 0.962 s (1 1.061 s 6 5.871 s)
## DE.99.43.3F.1C.33.3E.DD.7A.8D.79.84.B8.01.5E.4E.E6.92.0E.24.D1.59.A5.03.04.93.BC.74.EE.E7.CE.D8.E5.E6.35.74.1F.CA.A6.8D.03.27.F6.2D.FD.AA.B3.C4 / C9.93.9B.1A.BE.B6.0C.2B.0A.37.A4.94.E2.D4.F9.CF.53.4A.AB.C6.48.28.18.1C
size 48 5 rounds 0.886 s (1 0.985 s 6 5.416 s)
## 3A.54.53.D7.AD.60.5F.CA.1D.5F.8D.74.E7.33.6B.9B.E8.B5.6D.7A.53.32.26.40.DE.47.A9.A8.4F.69.D3.E3.7D.42.25.A3.C1.B7.E6.8D.ED.28.7C.F3.EF.AB.78.03 / 9E.C2.7A.6D.34.07.C3.56.03.37.0C.00.62.EB.83.C5.8C.A2.E2.D4.C7.0E.7D.98
size 48 5 rounds 0.861 s (1 0.960 s 6 5.263 s)
## 44.F1.89.44.2B.6F.94.B4.CC.E5.29.04.4D.A9.07.36.80.77.3C.66.A1.A9.91.7A.0A.31.44.B6.61.AC.53.22.B5.80.E6.FF.28.C6.D2.C8.39.0E.D6.C8.BA.43.97.07 / D8.B5.A5.00.A1.66.74.0D.FF.CE.DC.B8.C3.2D.5F.9C.D4.74.26.91.23.44.48.CB
size 48 5 rounds 0.989 s (1 1.088 s 6 6.034 s)
## 50.B1.07.9C.6A.AD.9E.E4.D2.3F.22.E2.EA.A6.51.A8.58.2A.6C.4C.37.45.EC.8A.BB.5C.BF.89.8F.E9.7C.9E.9E.7B.79.12.A1.8F.66.CA.FA.68.CC.F9.79.7B.6F.0A / 66.F6.AD.B0.9C.C8.9D.1D.86.E5.3A.F7.93.16.31.30.56.91.D2.7F.76.DC.93.F7
size 48 5 rounds 0.785 s (1 0.885 s 6 4.811 s)
## 1F.FF.E7.EF.3F.1C.46.BC.5B.B4.A7.5F.E3.0F.AE.2A.D7.16.F3.36.89.4D.DE.84.CD.5E.38.D9.56.95.90.9B.D3.CE.D5.F5.9F.52.3A.89.D0.0B.B7.8B.91.A3.8D.54 / 53.9F.69.69.81.C5.9D.C8.FE.F8.19.1D.7F.E1.D6.B6.EF.37.43.7A.F4.B3.4A.DD
size 48 5 rounds 1.022 s (1 1.121 s 6 6.229 s)
#### Size 52
## 42.B3.E2.92.41.3B.39.2A.22.31.8C.17.BC.CC.5E.5E.06.0E.D7.77.86.74.18.68.0C.D2.07.E7.09.AC.39.64.90.E8.2F.37.1F.0C.E1.03.73.EE.77.D4.31.FB.96.59.A9.65.24.EF / D2.44.7C.A7.0A.21.63.0A.9F.57.FE.AE.7F.79.FE.E1.6D.67.BB.36.F6.E5.8D.A6.0B.35
size 52 5 rounds 1.156 s (1 1.245 s 6 7.025 s)
## CC.F1.4F.F8.1E.92.6C.9E.8D.59.8C.91.EB.2E.86.B3.36.5C.AD.36.02.A9.1C.FC.60.9F.EA.CA.28.7D.E8.02.F8.6E.C6.FF.FB.3B.AF.5F.7B.35.C6.06.14.80.11.B2.C2.D7.09.BF / C5.75.2E.11.EA.B7.92.F6.9C.97.6F.77.DE.94.7C.92.4B.68.C2.C0.7F.D8.68.19.B9.B9
size 52 5 rounds 1.092 s (1 1.190 s 6 6.650 s)
## 93.3C.4B.8A.37.4A.E0.A5.D3.8E.E6.90.2C.7C.1E.CF.CE.D6.1D.8C.C7.79.B7.7A.89.C4.93.92.6A.85.C8.94.FD.2C.9D.2D.E7.58.EB.AA.D9.01.2F.83.D4.98.00.5D.3E.B4.22.67 / 7B.56.06.86.4C.DE.79.3D.2A.B2.52.39.B9.75.7A.B3.FB.B8.03.F0.C4.39.55.21.41.E4
size 52 5 rounds 1.289 s (1 1.388 s 6 7.834 s)
## 49.99.30.8E.45.FE.12.DA.BF.81.79.36.F4.EE.B1.E8.61.76.5A.AD.AD.E4.90.CC.DC.86.17.60.58.C0.D4.6E.2D.4F.65.58.59.71.5F.56.9D.A6.72.88.33.55.16.C3.F7.19.73.C9 / CC.87.87.3E.6D.4D.4D.05.AD.AC.C6.EA.CC.FC.6F.2C.BF.E6.A3.A0.E5.14.0D.BC.48.C3
size 52 5 rounds 1.098 s (1 1.198 s 6 6.689 s)
## 5E.5F.91.04.37.9E.3E.84.4A.02.0C.BF.0D.C9.EC.01.2C.B7.99.20.D3.52.47.30.5A.A9.E0.00.07.07.C3.84.E0.71.4A.CE.66.E2.59.37.47.37.BF.16.F5.27.53.BE.F7.A1.1F.50 / C5.3D.F2.94.03.AA.B1.E4.3A.D8.7A.89.A6.51.07.3C.E1.8B.23.D8.BE.B7.85.05.18.F1
size 52 5 rounds 1.112 s (1 1.211 s 6 6.771 s)
## FC.9F.80.08.17.EA.35.43.AC.2A.33.21.1D.A3.C1.FA.43.0C.AD.B5.C6.5D.EF.89.0B.B5.65.87.DC.53.9F.3F.AC.93.A0.E3.22.CB.81.D7.64.81.01.E5.E0.22.2B.3A.2A.85.E3.5C / 47.05.61.7A.10.03.2A.EB.DD.49.1D.BB.9D.2F.E3.DD.91.4B.E1.CC.FD.CA.C6.20.29.CC
size 52 5 rounds 1.317 s (1 1.416 s 6 8.003 s)
## 33.CE.3C.CE.2A.C8.AF.0E.B2.64.FA.C4.69.29.2D.7A.0B.57.A0.79.E3.E3.3B.1A.90.7F.BB.CD.8F.07.88.23.1A.10.BF.C1.47.83.41.7B.5A.E8.00.5A.03.08.53.CB.52.0E.94.0B / ED.80.11.06.F6.16.F5.D6.20.3C.11.8F.00.03.93.7E.0E.F9.36.DB.74.54.AE.13.E1.EC
size 52 5 rounds 0.992 s (1 1.083 s 6 6.044 s)
## 75.FB.2B.5E.56.3A.ED.C5.4F.BD.34.4B.DB.A9.5D.41.E8.F6.D8.0B.FE.6F.C3.36.F3.A3.6F.09.6E.D3.B1.47.9A.76.D4.F3.1A.59.08.2C.7F.17.28.C1.37.14.A2.FB.3B.6C.E6.86 / 2F.A1.69.28.CB.92.E6.F7.C8.7D.44.7D.8C.2A.A7.52.08.AE.D7.BA.AC.17.4E.64.9B.3C
size 52 5 rounds 1.174 s (1 1.273 s 6 7.144 s)
## 45.3C.6E.0D.C9.F6.77.FA.76.3A.F7.0C.43.17.56.53.38.45.1D.EE.44.38.7D.F3.C2.E1.F1.F4.E3.2C.21.A2.B5.51.55.38.8B.1A.5E.27.70.BE.3C.C8.E4.A6.F0.59.30.38.A7.75 / C5.1B.58.99.EF.BF.ED.21.E2.51.EA.05.21.F1.35.3A.45.D4.B5.20.BB.08.B7.CF.E6.51
size 52 5 rounds 1.210 s (1 1.308 s 6 7.356 s)
## 2B.09.4C.89.D8.E7.2C.F2.27.27.28.07.DA.65.BB.79.80.91.D3.52.5E.38.19.22.5C.96.C3.00.39.6E.52.51.83.32.B2.17.9B.2D.A0.BF.A1.CB.FC.47.05.2B.1B.80.AE.44.01.6F / 4E.26.20.9E.DC.53.B3.35.FE.64.D5.14.B5.13.34.F3.83.66.FD.CB.58.C5.03.31.10.F6
size 52 5 rounds 1.171 s (1 1.269 s 6 7.125 s)
#### Size 56
## EB.AF.BC.7A.25.17.1F.85.C7.89.8F.30.0C.65.96.A1.E5.F1.E1.7D.D6.2A.84.69.8B.C4.E8.88.9B.08.99.3E.5C.94.7F.21.03.3C.81.3E.30.D9.DF.DB.6E.E5.93.A3.57.88.93.A6.32.B8.B5.30 / 3D.56.44.3C.BA.BB.61.C6.89.E7.09.77.9E.EC.D7.AE.2C.48.83.9A.E3.F7.73.20.F7.28.6B.D3
size 56 5 rounds 1.201 s (1 1.290 s 6 7.296 s)
## 04.C8.5C.9F.B5.38.A9.DC.77.7A.B3.FD.DD.7B.26.49.BF.65.F9.0D.52.5E.EE.AF.5D.6B.91.ED.D2.6C.6C.C0.12.B6.49.F7.FF.BF.57.FF.4D.8C.75.FC.2A.39.2C.A9.C4.D7.C8.A1.42.51.60.E2 / 82.BE.9A.8C.9B.74.08.CB.F2.F6.FC.E0.6A.4A.49.E4.AE.AF.41.39.22.E5.3D.92.20.C5.81.AB
size 56 5 rounds 1.190 s (1 1.288 s 6 7.237 s)
## 1B.41.E1.58.2E.E2.2C.E1.27.B9.C1.9D.90.DE.B9.E3.09.C5.85.72.7F.84.D8.F4.DF.7B.8A.6F.D7.B0.A0.F6.02.85.1B.5F.EF.CB.13.55.F1.6B.49.B1.AC.B6.BB.B9.32.40.F5.82.97.C6.C8.46 / 5C.18.10.AC.03.1D.C3.81.A2.07.62.29.88.D8.1A.4C.97.67.B8.A2.5A.25.87.E4.01.94.1F.A7
size 56 5 rounds 1.310 s (1 1.408 s 6 7.956 s)
## 43.58.D3.90.F9.6C.A3.63.51.D9.18.AB.A7.B3.75.EB.6F.FE.96.3B.5B.B0.C5.F0.80.E3.91.AA.D6.14.8C.15.C5.1C.D6.85.FB.CB.3D.C3.84.A1.40.23.42.F0.DB.94.4E.D0.14.55.A2.84.1C.4C / 5B.C3.BA.D4.D3.57.B3.29.D0.A2.47.00.09.C0.D3.A4.F1.0B.AA.AA.A8.2D.D8.4D.85.4F.D4.76
size 56 5 rounds 1.209 s (1 1.305 s 6 7.352 s)
## 78.FD.33.49.FA.06.4C.17.5F.07.B5.F1.0E.9F.8D.9B.B0.34.36.79.02.C8.D6.46.93.81.5A.60.A6.8E.FC.FF.0B.3F.4A.EC.C1.06.82.0F.A5.C7.43.98.9A.36.B8.62.E0.2E.C0.A0.B4.2C.15.2E / BF.53.75.90.F8.23.B1.39.2C.39.65.3A.E8.27.D0.23.16.2B.79.15.86.19.6C.EE.6E.15.D3.E9
size 56 5 rounds 1.283 s (1 1.381 s 6 7.795 s)
## 18.17.8E.21.6E.1A.2C.08.F6.6B.73.41.D1.F7.7A.B4.FA.22.5E.62.E3.B6.83.75.57.6D.05.FB.90.89.63.0A.D5.18.C0.4E.E5.26.AD.E2.CD.9B.79.C4.95.83.23.64.57.9A.77.AE.83.F7.60.30 / 84.87.3D.D7.64.CF.18.90.A4.F6.C1.1A.ED.81.48.13.E1.A3.E5.66.37.52.76.EB.B2.00.E8.2A
size 56 5 rounds 1.322 s (1 1.421 s 6 8.032 s)
## 33.A5.15.82.FA.77.DD.0A.69.C6.C0.F0.D3.76.E6.6A.52.D8.B5.DC.48.E2.05.65.17.47.F5.DB.93.CF.7C.D4.71.D8.15.6F.9B.63.47.3C.03.72.1A.1B.C3.7F.9B.17.67.77.7B.4D.4D.A5.09.D8 / BC.43.A7.72.D5.0D.28.AD.81.4E.CF.24.BA.AE.E0.AA.FB.11.39.26.6A.86.9E.37.81.59.88.3E
size 56 5 rounds 1.352 s (1 1.443 s 6 8.205 s)
## EF.7D.D3.0A.50.48.C4.B9.29.26.7D.AD.E8.BD.87.B2.A0.F7.A6.8B.FD.CA.01.84.D2.4C.E0.DA.78.42.53.21.5F.62.D3.76.22.24.95.FA.92.0D.82.EF.F3.3A.01.AB.0B.E1.79.34.19.DF.85.69 / 98.F0.B1.9D.29.EC.10.83.86.A0.12.54.23.B6.68.5C.E7.B9.0E.2B.31.AC.96.1B.AA.AC.E3.49
size 56 5 rounds 1.019 s (1 1.118 s 6 6.215 s)
## 43.76.3B.F6.6E.49.15.36.F6.42.D3.8A.7C.A0.DB.22.6A.BD.C0.87.55.E8.34.A9.F5.4E.C2.69.A2.A5.6A.12.D3.F6.56.01.99.97.4A.BE.44.B2.A3.E0.12.77.A7.38.B0.39.18.27.DA.33.6A.49 / D5.4B.40.14.0C.5B.B5.A9.06.EE.C6.5A.73.82.F5.08.FB.80.EA.5B.49.48.3B.25.D5.5B.E5.28
size 56 5 rounds 1.260 s (1 1.358 s 6 7.658 s)
## CB.7B.6E.10.2E.5B.3F.09.74.AA.0B.0D.7B.88.94.BB.EA.66.73.BC.0A.3E.B5.8F.D9.79.1F.B8.59.06.B9.B8.4F.9A.28.FE.9D.79.51.3F.5C.9A.FE.E1.B6.9A.AA.97.FF.F5.3C.4C.E1.3C.AE.CB / AB.B5.DA.89.E3.DD.9D.FF.E1.6A.F3.94.87.AC.0E.83.B7.04.41.67.A0.39.45.81.49.23.6D.28
size 56 5 rounds 1.183 s (1 1.282 s 6 7.199 s)
#### Size 60
## F6.21.D7.70.5F.BC.9A.2F.BE.E9.18.DE.D2.20.15.92.92.D6.9B.F7.6E.11.FB.36.05.E3.8B.D4.70.63.C7.A4.41.7F.58.89.C7.07.35.AB.57.C4.6D.FC.C4.ED.5A.D4.2A.9C.87.9C.DE.80.22.61.15.36.18.F0 / B2.3A.D7.29.BF.80.F8.6A.6A.3D.A9.3C.C0.5B.08.C0.30.F8.12.53.FD.57.AF.47.58.C6.A1.EB.E3.3B
size 60 5 rounds 1.622 s (1 1.721 s 6 9.830 s)
## 61.1B.03.3C.F2.A8.0A.CC.02.71.8F.75.30.42.2E.EF.E1.A1.DE.54.7F.1F.1E.E6.A0.F2.57.F5.E9.3F.93.AA.62.94.AC.C5.5F.9D.EA.1A.FE.36.1C.52.81.8E.59.0E.77.1E.17.CB.67.D7.17.83.6F.6E.3B.90 / 82.38.84.BC.AF.CF.B7.DA.0F.03.54.18.01.87.A4.26.B1.4C.DF.CC.E6.59.BE.D3.30.58.C2.88.F1.84
size 60 5 rounds 1.480 s (1 1.579 s 6 8.981 s)
## 6F.BF.E4.4F.D6.60.14.DD.0E.6B.29.AD.61.6E.CB.63.61.7E.C3.28.F4.2E.36.E9.99.A2.1E.EA.48.BE.2C.63.53.9A.51.C4.79.63.21.83.F0.4E.7C.B4.A9.92.C3.8E.59.AB.DC.4B.BE.ED.37.34.25.24.44.6A / 07.0A.44.6F.37.D3.59.4C.CC.E9.06.C2.47.1D.E8.FA.17.84.4E.4E.02.02.A9.86.33.32.C6.C9.9C.0B
size 60 5 rounds 1.578 s (1 1.677 s 6 9.568 s)
## B7.B9.F4.B8.06.61.B5.C2.1A.BB.5E.07.2E.56.92.04.1F.E0.63.18.EA.07.77.37.97.0A.13.5C.88.AD.BA.71.55.4B.31.31.12.60.78.F3.41.62.C6.7E.C1.B7.61.43.E6.43.AA.DF.44.DA.C3.DE.02.6E.94.0A / B9.F8.04.84.D2.03.5F.A0.8D.DA.44.86.31.8C.34.59.A2.7A.3E.47.C7.0E.2C.1B.65.FE.F0.1B.DF.02
size 60 5 rounds 1.069 s (1 1.170 s 6 6.517 s)
## C2.FA.EF.F4.92.59.84.2B.11.21.BD.94.70.B6.2B.2D.76.9E.6D.1A.D2.F4.F1.A5.48.C2.B3.CF.6D.35.2F.D8.79.74.30.20.EE.2E.EA.37.19.B3.B8.5E.99.2D.24.90.66.46.59.6C.48.61.6D.3F.0B.2D.E0.2B / 41.9E.10.F8.7B.7E.D0.97.B2.DC.B9.DA.85.B7.FD.7B.D8.5B.C7.FA.9F.25.58.65.20.A9.DC.E8.70.7F
size 60 5 rounds 1.670 s (1 1.760 s 6 10.112 s)
## C2.B8.43.21.A5.3D.B1.5B.9F.0C.62.69.1A.05.81.61.70.67.D6.E2.D2.FB.45.FE.86.0D.13.F7.5D.44.F2.7F.AC.E9.75.C7.9C.A7.DE.26.EA.63.CC.CE.00.BB.6E.0E.35.21.D6.B6.B4.21.FF.7E.56.8E.4E.73 / 5C.F1.A5.3F.8E.D5.0F.9D.46.57.E7.54.BB.FD.AD.00.42.69.7D.3B.12.43.DA.10.7F.25.11.57.A5.8C
size 60 5 rounds 1.186 s (1 1.275 s 6 7.207 s)
## 1C.17.16.12.4C.07.E6.9C.4F.71.AA.35.AF.B5.7C.4F.52.C9.4D.75.85.FE.09.07.70.77.32.DC.39.3D.D6.11.EE.21.E5.50.9D.E6.E7.91.A6.98.4D.42.57.42.D3.52.82.06.D9.20.1E.DB.B7.F9.47.26.53.9A / 0C.EB.01.AC.49.AA.08.15.8D.FE.46.60.FD.F2.4C.8A.B7.1F.4E.E3.8B.96.2F.87.04.E5.26.A0.CA.AB
size 60 5 rounds 1.602 s (1 1.701 s 6 9.711 s)
## CD.09.1E.EB.46.55.CD.86.FD.93.D0.88.4C.3D.D7.DB.C8.49.2B.EA.0A.A2.0A.AC.6F.2B.57.5E.42.C9.D6.2C.5E.18.E5.0D.24.45.46.89.1E.8C.73.FC.4E.F0.E7.9E.F6.C6.36.CE.FE.FC.F1.E0.2F.8F.73.1F / FB.73.57.1A.57.53.51.17.C5.19.0A.CD.FA.A2.2C.5B.02.75.D1.16.A2.02.CE.EC.4C.AF.F8.BC.23.E1
size 60 5 rounds 1.327 s (1 1.417 s 6 8.054 s)
## C9.D1.03.A3.82.37.6B.24.30.81.5F.30.EB.F1.D2.26.2B.69.29.C2.A1.F7.03.DD.3B.0D.52.5F.C3.50.FE.61.7E.45.C0.E5.5D.D4.75.1B.0D.58.3B.35.22.C6.7E.47.D1.F3.48.DD.BB.2A.30.32.F8.5F.41.A9 / 98.2A.0F.DE.75.8B.0D.5F.9B.EE.62.34.2C.5A.B2.3F.21.C7.84.7C.BE.29.D3.9F.2D.75.72.12.13.1E
size 60 5 rounds 1.606 s (1 1.698 s 6 9.727 s)
## BE.E6.B5.76.0A.E6.40.A4.A3.F2.B8.2D.FE.62.C0.41.41.6D.3F.FA.02.82.F3.A9.27.9F.F5.3C.01.B4.A6.4E.68.87.0C.83.20.5A.E5.57.0F.B7.54.7C.1A.3E.87.73.2D.C8.20.82.70.5A.46.3A.4F.CA.FA.0A / 98.DC.3B.C2.5C.47.56.88.99.FB.57.4D.2F.0F.B1.67.BA.07.67.B9.65.95.C6.B7.1E.8C.9D.31.3D.AC
size 60 5 rounds 1.379 s (1 1.477 s 6 8.373 s)
#### Size 64
## 95.89.9E.D8.73.98.AE.B2.E1.49.F1.C1.84.2D.9E.CF.3B.1D.92.63.BD.A6.0A.53.E9.0F.13.9E.FD.98.51.2C.19.5C.DA.C2.1B.72.29.5C.64.9C.4D.4A.45.D6.92.4B.A1.9D.FE.04.DB.98.49.14.EF.B2.1B.83.90.5D.7F.05 / 28.AD.06.4A.D5.EF.3E.61.14.9F.86.92.DD.61.01.6F.10.7A.D7.39.BC.D9.59.0D.13.DB.8B.D8.6A.EA.9B.F5
size 64 5 rounds 1.735 s (1 1.833 s 6 10.506 s)
## 29.26.E8.47.B7.3F.9C.42.E4.DE.6F.58.6A.8F.5A.41.54.16.CF.57.2F.FF.EC.E6.7C.5B.C0.46.F5.CD.B3.47.69.E9.FC.1B.EA.E0.B3.3D.4F.66.28.17.40.27.A8.63.5A.79.F5.2C.58.6D.55.47.16.59.5D.FA.0D.7F.57.05 / 98.4A.B5.A9.2D.32.A7.96.D1.69.93.B3.64.6D.E9.F0.B5.0D.F4.23.2F.4D.EA.64.0F.3F.55.06.83.77.3C.59
size 64 5 rounds 1.765 s (1 1.863 s 6 10.687 s)
## 4A.17.DB.82.50.50.63.47.6D.04.8A.19.12.64.9B.E1.1A.F2.D0.5E.FF.D2.83.1B.5B.C3.29.2F.9B.1E.F7.A9.77.6F.69.7F.BA.44.0B.29.26.04.D8.21.38.DE.16.9E.E4.D9.9B.9B.E7.D4.C9.91.31.FB.98.A6.8D.83.17.E9 / FB.2D.57.2A.E4.83.09.76.85.C6.55.49.F8.61.AE.76.90.7D.A6.00.5C.B1.4E.98.8D.7F.28.33.07.E8.32.12
size 64 5 rounds 1.494 s (1 1.594 s 6 9.065 s)
## 17.E1.15.19.DC.BB.62.34.19.25.B1.B9.2A.DB.B5.EB.42.9B.2A.40.A5.85.B0.71.AC.A1.40.7B.A9.1A.A4.FC.EE.52.C7.79.C3.F2.23.B1.F3.71.B7.E4.D7.1D.DE.0A.3F.87.7F.DD.5E.B4.3A.A0.92.AF.C9.AF.88.A1.0C.72 / 09.A2.6B.E2.4F.F5.05.B7.26.84.32.7B.BF.38.8E.AA.71.4C.41.C0.F6.BB.C1.AA.87.48.7D.9E.AB.B4.E0.F2
size 64 5 rounds 1.911 s (1 2.010 s 6 11.563 s)
## D3.E9.89.B1.4A.15.A0.93.4D.D4.AA.D8.D4.97.24.F7.E6.5C.0B.AC.30.5D.B3.87.95.C1.5D.48.91.08.88.B1.1E.7B.15.1F.11.38.C4.4F.05.A9.A0.15.BD.F6.49.99.51.D2.A8.A5.A6.11.95.82.0C.9A.05.75.AA.68.DD.13 / 9D.A4.91.72.15.35.DE.B8.6E.53.0E.D2.54.23.C0.B7.88.3E.DC.C8.41.D2.6A.FD.FF.FF.C0.5F.D9.21.17.7A
size 64 5 rounds 1.506 s (1 1.605 s 6 9.136 s)
## 68.0B.B6.B1.5D.84.70.FA.AE.7B.45.72.28.90.56.3A.04.0C.21.94.C2.2D.C0.64.C5.64.A3.87.F9.3C.62.21.7B.93.15.81.03.3D.08.90.6E.7D.79.F8.FC.B6.EE.FE.64.6E.08.3A.3D.AF.4D.0A.78.21.0B.E0.54.89.BA.B7 / 36.D8.89.DE.B2.63.42.49.5B.D4.88.DD.46.4B.BA.24.EA.E2.13.1A.99.94.74.5F.79.2B.45.1B.2D.77.C9.9D
size 64 5 rounds 1.546 s (1 1.635 s 6 9.363 s)
## DE.34.65.D3.2F.89.BC.F2.A6.98.D7.4B.B1.3C.1D.2D.FC.40.2F.1D.11.D5.0A.36.EA.D8.42.8D.38.C2.D5.E2.1B.5D.AD.3A.CD.B8.0A.F8.85.0B.4D.E7.9B.89.DD.74.A4.5A.2C.54.B5.77.31.43.32.B5.93.30.1D.EC.0D.BE / 78.85.E0.3D.F7.B6.0C.FC.B0.33.C6.DD.98.E1.8A.73.11.2D.E2.E0.EA.39.2F.1D.7D.65.15.AC.F8.86.B7.A7
size 64 5 rounds 1.730 s (1 1.830 s 6 10.482 s)
## E7.1B.07.39.AA.8F.3C.F6.E4.89.8F.53.ED.17.48.42.14.A1.D1.E4.E6.85.89.52.3A.9D.0B.D4.DC.4F.0D.3C.3A.10.14.4D.F8.74.D0.DC.63.B5.B7.5F.16.66.60.26.A4.DB.71.EA.35.B9.D5.05.9B.22.92.05.4B.19.D6.C0 / AB.AC.D5.05.86.ED.C9.44.72.58.4D.B4.40.7E.52.3F.5A.1E.86.00.37.BB.FC.AE.18.E3.9A.E7.C0.85.FE.7D
size 64 5 rounds 1.411 s (1 1.510 s 6 8.566 s)
## 55.FE.F8.1E.0E.53.4C.AA.DA.EC.D9.BE.CF.6D.3B.03.F6.37.1F.89.9F.E3.EA.3F.EC.17.EA.90.25.92.BF.18.B8.CD.E1.A1.DE.A0.D4.44.69.B0.AB.85.DA.4F.CB.E7.D8.84.2A.90.F5.30.E6.EF.97.7A.C2.CE.5D.F0.1B.C8 / 39.27.59.4C.58.92.2C.64.6E.A1.C0.C6.AA.CF.2D.71.87.7F.B0.57.15.CF.04.5E.5A.89.33.4C.BB.31.BE.88
size 64 5 rounds 1.766 s (1 1.864 s 6 10.695 s)
## 9F.73.54.6E.70.11.33.54.3F.8B.64.E5.3F.7B.90.E3.2E.E1.24.AA.AF.ED.7D.90.BE.DB.3B.A6.89.C1.81.6D.97.20.57.33.31.F5.D3.AE.B6.22.D4.03.CB.E5.30.FF.1A.52.6A.6D.C5.E6.CE.93.0D.87.31.0D.83.AF.30.C9 / 32.D9.30.9A.38.10.C9.D4.B0.32.77.3E.34.9A.1C.82.3D.AA.6B.E3.2F.B5.EE.21.D7.92.22.F0.59.4A.40.35
size 64 5 rounds 1.668 s (1 1.767 s 6 10.107 s)
#### Size 68
## 62.4E.1A.34.37.8F.FE.FE.8D.D8.83.5E.96.DD.0C.A6.AE.C1.6C.FF.1A.BB.09.C7.6F.7D.1F.53.30.8A.96.68.80.8F.72.22.74.A7.B4.FB.B3.D0.1C.82.BF.41.08.74.27.D1.74.39.85.D8.7F.6E.6C.D0.A1.DD.22.4B.A2.68.C9.F2.9E.B0 / 47.95.B8.33.0B.D3.3C.28.B2.07.B4.92.86.62.74.53.C2.D1.1E.20.28.C5.80.62.B9.57.50.DE.DC.8D.CF.55.9F.EA
size 68 5 rounds 1.888 s (1 1.978 s 6 11.417 s)
