################# div perf start
#### Size 4
## 4590.FB5F / 20ED.001B
## 36A3.F96A.A56C.853F.DFED.6032.5C96.B48E.E250.9DD9.216A.8C33.1602.DDD6.62A8.5DF5.637C.21AE.1FC0.DB32.9599.D70F / 4ED6.783D.E7AC.580C.3CEB.5A1C.CE7C.6308.6BDB.2948.0AFF.5838.AC48.4223.16F8.B9F0.9179.3E46.58A7.836F.6E40.40C0
size 44 5 rounds 0.008 s (1 0.110 s 6 0.148 s)
## CF8B.E80E.76D0.9277.1099.23E6.C15E.8AEC.C9FA.E650.3D56.932B.2B55.8944.D610.62B2.E55A.9524.5345.8D8A.9B25.66B8 / C6F8.DB22.FB0B.F82F.7B93.3739.D748.89C2.C50C.347A.FDB8.0139.26C6.EBCB.97D1.45EA.98F5.E749.5CC7.996E.0738.A70E
size 44 5 rounds 0.033 s (1 0.136 s 6 0.303 s)
## DC3E.F006.4460.7435.AAD8.8F46.E7A3.6207.3310.4FB9.0737.2973.8042.131C.B508.D702.39DA.C95A.8BF5.5351.A1A0.4FA2 / E13A.A4FD.619F.D63A.598C.3E68.5FE5.3D75.E9B6.3EF6.F470.DDA4.8B87.7486.3D8C.CB99.3389.4F9C.599C.C645.C56C.A75D
size 44 5 rounds 0.008 s (1 0.110 s 6 0.148 s)
#### Size 48
## D5D2.6F7C.1D5F.8AF1.96E8.E710.6684.A64E.FB1B.61FC.5215.ABA3.16A8.496C.F981.6DA9.23E1.1AC0.5F57.8DA0.ACA2.84EC.F1BF.903E / FFD5.0680.8524.66E9.D71B.063D.9502.8520.6C22.221C.D04D.5052.4779.977A.39F6.AB08.8ED6.A14B.6841.DA54.A04D.DB87.AEDC.ED8C
size 48 5 rounds 0.008 s (1 0.110 s 6 0.152 s)
## 39FD.2700.26B7.54A8.7DCB.4906.FB1D.3C72.92F0.4C53.6A12.8706.B7E4.522E.4CB0.DF25.F6D4.560B.2B8D.6788.E699.ECCE.2A8B.312E / 195E.339D.4E80.C2D9.273E.381C.EC99.8A12.7242.669C.3B5D.9D35.1FB3.517E.6CE1.1B65.D600.E1F7.AE2C.D794.40E1.0761.FECC.36C7
size 48 5 rounds 0.037 s (1 0.139 s 6 0.323 s)
## 63DC.DE4A.CAA6.51AE.4AF0.6DBB.9ED6.98AC.9F32.2A25.7338.0BA9.1504.2907.68FE.CC7B.E08F.DE1C.DC89.438E.8C81.5613.4CC5.E853 / ED25.0DFF.5E5A.4959.FC1F.2332.019F.1112.E588.DFB2.8BC5.29BD.8E4A.EBE2.390F.9336.5FD6.2EA6.8345.667B.1296.4141.17E6.1C81
size 48 5 rounds 0.008 s (1 0.110 s 6 0.152 s)
## D2AA.4391.8506.5823.FD4E.C023.DD4F.44B9.3789.D55B.C85F.3CCD.B563.5730.EAAB.D942.EC98.A625.8C85.4F77.0B2F.18FF.E25E.5030 / DBDD.8243.6BC8.1704.08E7.9434.2E14.954F.DB4E.3824.F4F5.54F8.EBB3.01D2.A722.82B2.556E.8FEA.79AE.2C52.72B3.A19F.8D08.E9EA
size 48 5 rounds 0.008 s (1 0.110 s 6 0.152 s)
## 2A49.A25F.28C4.6593.586C.EADD.BD32.2346.D4FF.691E.58F7.111B.1F76.6C67.2383.8BE4.CB3D.394C.25A4.2681.0F59.3839.6C4A.6569 / 2943.5C4C.3E35.7AF5.7DEA.624D.00A9.CCF6.9064.7DF5.FC6F.A5E4.50A9.BCB3.2F8B.9732.4B25.F75F.B7ED.A4E5.C1DE.0384.AAB4.CD9B
size 48 5 rounds 0.037 s (1 0.139 s 6 0.323 s)
## B34F.2B4B.5556.0854.6187.114B.348F.D1A7.D3AF.88D7.2330.42F1.6048.FDDD.98B0.BA09.4F54.5F51.E758.847D.0BF5.347B.DD4B.FE78 / 8179.3D90.357C.C2CA.9668.4806.B801.9105.E482.8DED.011B.354C.1BB8.F22F.41C4.70FA.B5A6.CF9D.75F8.4C57.E200.F6FC.E9C1.3CE3
size 48 5 rounds 0.036 s (1 0.138 s 6 0.318 s)
## D72F.50C0.0400.B009.E256.EF5B.AB8B.6C19.F679.E55B.BFF8.D53F.8897.9C18.82EA.1659.EF0B.4FBA.E799.6CFA.B624.6642.1A18.4C07 / 6F74.81C9.C2D4.0F93.0DCC.9A18.C94E.0EC4.DACC.C0E0.B267.5CDC.6F5E.EC50.C0E4.2E83.6D06.2629.820E.30BB.BFBB.9F68.7D66.0519
size 48 5 rounds 0.036 s (1 0.138 s 6 0.319 s)
## A665.4904.03E4.4B80.EA56.CBFE.8464.59FD.E2CF.8ED2.D7C8.C2AF.2B76.2B92.4DE8.2E07.48CF.3603.8CE3.E66F.8AB3.C387.80C4.B04A / E570.211D.EC8D.0659.A581.F9FC.5F34.73BE.1861.5E8E.9243.7A33.B2B8.4B80.837E.FC41.30EA.774C.C065.8A8F.C36F.878B.CA8E.2864
size 48 5 rounds 0.008 s (1 0.110 s 6 0.152 s)
## 53B9.1C4E.70E8.CC53.4CA6.9A31.8FBB.D767.A18D.A672.A83C.0800.E281.2955.1C2A.A87F.9835.3AB3.120C.AAA5.4524.1364.5C86.7CC1 / B97E.1F4E.CB99.B580.A05D.5FBB.D401.8A8F.6CFB.B5B5.7BDC.F6C5.0EBF.DEBE.D4CD.D201.20C3.5543.A5A5.8412.60D1.5A5C.E984.9187
size 48 5 rounds 0.008 s (1 0.110 s 6 0.152 s)
## B690.B941.3F6A.6DEE.1D74.CC2B.9537.6D87.1FE3.81B4.8580.0FDE.C9A8.EAF0.4110.952E.4304.3719.09E7.5674.6A4E.C4BE.72C2.5D0D / 241A.2A24.0EE9.27F9.4791.3BF8.3B39.EA32.43A6.F37E.1734.DF53.F212.6278.F238.0C84.4217.50C1.BA32.45A7.890E.2130.26E8.2053
size 48 5 rounds 0.036 s (1 0.138 s 6 0.320 s)
#### Size 52
## CA50.0116.B9C0.DB23.38FD.88DB.CF73.7842.AE4D.6636.528C.4A14.017F.D83C.C742.1728.5040.E8FE.D5B8.1FAF.BF8B.02B6.796C.92A3.43D5.6ED6 / 7796.5F3E.6730.788F.D766.B0F4.317C.0362.6683.B739.915C.7AAC.911F.922E.FFDA.E58D.1D4A.D5E0.3784.7C8E.83F4.B75E.2ECF.D144.F890.A529
size 52 5 rounds 0.042 s (1 0.133 s 6 0.342 s)
## BB19.6912.6E3F.799C.84A1.594F.0A2F.51B7.2E24.2540.EA68.BC1B.EB4F.3DBE.2E7A.FA63.CE75.C056.9BB6.2868.9811.D20D.5CE2.B85D.D046.943A / A348.EA6B.6F79.1B5C.3D6E.6230.6038.6AD6.57FA.B319.A5DA.69B9.00ED.9766.E503.E269.341A.32B4.A7D3.67D2.6EF1.81DE.895A.EC35.132D.DC28
size 52 5 rounds 0.038 s (1 0.141 s 6 0.333 s)
## 3923.BB1C.3CEA.F9FE.F8B8.9550.9C30.43A8.E22B.FBDA.9FEB.BBB9.6733.C47B.F810.DD25.87C9.01EC.25FE.F29B.D77D.37C3.CA45.253C.565D.C182 / C306.3B11.9AB4.4A05.5FCA.F5D2.E533.15D1.2A9C.50BB.16A9.EBC3.23E5.7A04.9AA9.AFFF.5D5D.583B.C8B6.3318.5672.57FC.4CB1.9BC1.879D.2CB6
size 52 5 rounds 0.009 s (1 0.111 s 6 0.156 s)
## 8C64.4A0F.00A6.B6C3.2AA1.FD90.0979.B984.1A56.FA42.2279.6327.DC69.1977.D3A7.5C01.D351.E51F.2D36.CDA1.E79B.62D9.F4A0.BFEC.BD5E.CCF6 / B7D8.63A5.55DF.BC72.73E3.F7FC.CC3E.2DEA.6C34.2EF3.94C1.5999.5F78.226A.63C9.C6C5.4217.2731.9EFD.0A91.2402.6DA1.19EA.A956.F0DA.0D83
size 52 5 rounds 0.009 s (1 0.111 s 6 0.156 s)
## 5AA2.AEAD.20ED.CF33.BF47.9578.A019.2A02.41BB.CCD3.7595.E2ED.A2D7.B58C.E279.490C.445F.D4BC.2076.6B33.0DE1.C6BE.E4C5.392B.ED49.E0B2 / 4AB5.DBF8.1135.3074.E0C1.70EB.C462.C90B.DEA1.0658.879E.6995.D575.B62D.F3D6.CFF6.5BF6.5AE9.55CE.D670.79DE.BD1B.2CA9.8989.EAF4.ECF8
size 52 5 rounds 0.039 s (1 0.141 s 6 0.334 s)
## F147.BF9F.6D39.E3E5.CADB.4FDA.B2B0.FDEB.2312.3A3E.B260.0640.3699.513E.6B18.9DD9.0E30.1D96.5BE9.EA57.8CFE.06F2.3196.C96C.7026.7DFF / 84F9.EECF.7D6C.33F2.9A58.49A9.2811.499F.8209.8570.7682.4124.0A99.A67B.F80C.540A.5B04.EC80.0228.C10C.4573.7909.8CF9.E4E0.787B.647F
size 52 5 rounds 0.038 s (1 0.141 s 6 0.333 s)
## 6C48.72CC.4522.BF46.BBD7.F1B0.98E1.D8A9.A824.CD65.4DB6.A740.0B48.BCD3.0801.DA0C.725F.A300.3D98.4003.7AED.D852.1021.30AF.B727.83FD / 286E.F3BE.7BB8.03F1.B08E.54AF.3425.38D1.2335.3672.3E5E.BF48.8C7C.2E7D.5D0B.5C58.5FA4.4284.3480.DE1D.246E.A9B0.7FF6.A245.7A2D.786C
size 52 5 rounds 0.039 s (1 0.141 s 6 0.335 s)
## D247.F9D3.47A2.6AB4.28F7.AD89.112E.6D48.947A.BAD2.C930.4EA6.C66F.F0CA.9926.E985.444A.1B16.73CF.AB74.8D28.DBCD.6F0A.4BFF.7B65.555C / 3B72.EE9A.9E3D.4AC3.2CFD.7BE5.680C.C739.B43A.09A1.654B.61F3.3E11.C0F3.D02D.7DBC.C76A.070B.427D.D3E7.B3DB.BBE4.55D0.D361.A34E.9C0F
size 52 5 rounds 0.039 s (1 0.140 s 6 0.334 s)
## 6A62.4BB8.58F1.1E3E.FA4B.DDA0.F151.73C1.0FAD.8038.02A1.D0E6.E617.45A8.4CB4.4F56.BF3F.C8AF.2B7F.7DCB.6730.6B9E.F090.0E94.092D.CD47 / C096.391C.3959.C172.B02D.95CD.658D.E739.3853.D484.08C0.4360.2DC5.E01B.554F.70CA.E877.B895.34C3.7AA6.4440.0CF1.C765.BF95.95B8.0366
size 52 5 rounds 0.009 s (1 0.111 s 6 0.156 s)
## D3E0.0BC1.C892.73C7.BDF8.7375.4AC7.261E.FB11.BCD1.71AF.637D.2F7C.7C1C.6CEB.177E.4016.26D6.1347.4111.2FD1.4E5F.0B76.2FD0.7B73.8B35 / 12C7.FF89.4ED5.1E42.7AA7.66E3.CD2D.4FCC.144B.6537.3E04.E44A.20DA.2642.E37B.15B6.F975.2F64.B80F.E50E.9006.609F.7AFB.7315.0766.F88C
size 52 5 rounds 0.039 s (1 0.141 s 6 0.335 s)
#### Size 56
## 9F91.8A7D.D8F4.7A6F.252A.D21C.6938.FA20.653C.A862.16AF.2C77.4E26.D2CF.DACF.C260.AE2D.7E03.4F09.763C.7AFC.95C3.9DD2.D0B1.3247.AA79.8352.733F / D004.B67E.B013.2E80.E7B1.5B90.FC82.4D8E.DB14.01B4.40DB.AAC7.5EEF.98D8.E67B.DF1A.8E89.6725.5FC2.A090.6D1D.8B7B.242C.B776.886D.FE82.F315.5BF7
size 56 5 rounds 0.011 s (1 0.104 s 6 0.159 s)
## 0D50.C7FB.60AE.439C.9A3F.1895.F2F4.ADD4.8625.B9B2.64B4.7EDF.851D.45B4.CB9D.2461.C9F8.DFE3.A8D3.7046.0757.E446.279F.C275.1C56.C2DE.2B87.D577 / 18AD.0D3E.D1DF.DA94.FC95.91E0.85FA.1C4D.71C1.386B.F1B1.3A16.3EC2.B161.3DF2.5662.4D7A.6DD9.8065.168B.7629.F8C7.5765.73CB.725E.30F0.F70D.0843
size 56 5 rounds 0.010 s (1 0.111 s 6 0.159 s)
## 9D44.B546.319C.FA47.722D.0A28.496F.4853.EDD2.C41F.8FE8.27DE.2E38.BA20.1346.5557.0F50.29B7.F44A.6F01.9B3D.175C.125F.B785.7828.669B.3399.2730 / C8CF.9A26.D531.CE87.1050.1E0A.44FA.97FD.1F85.CFFB.B3F2.AD9F.141F.B3B8.5BCB.4092.EA79.9A29.FE4F.7816.3C99.F90D.3642.25E9.19E6.DC8D.784E.672F
size 56 5 rounds 0.010 s (1 0.111 s 6 0.159 s)
## 1F83.DA32.B660.5C27.42CB.72FE.05F9.4423.D6E9.13BE.B10D.85E0.E8FE.5F78.A2D7.811C.E000.9979.0667.2288.FF14.4D58.9561.C728.457A.7730.F1A0.A2A2 / AFEE.8920.E6DE.0269.FDBC.F758.9F06.2402.58F1.E337.0D6D.B8F7.919D.1F2A.05F0.30D0.D629.FA64.EC1A.357E.027D.1584.ECC0.E4BF.05E0.99E3.FF4F.32EF
size 56 5 rounds 0.009 s (1 0.115 s 6 0.160 s)
## EAF1.5B72.5045.7940.875E.52E1.D1F2.EB77.E15F.BCC3.EBFE.5C38.C4F2.160C.B102.CE42.2221.39B0.0B38.E8D9.3169.B205.A598.F5E7.6D26.C61F.ACEF.CFBD / D589.3FE1.9F83.0C5B.2E31.1157.C2F2.D229.0959.0EF1.EEF3.C53A.DE0B.9178.D5B6.0E65.7F20.96C3.F7E9.B5BF.A864.A5E9.D3C9.2E2C.8484.9029.245C.A43D
size 56 5 rounds 0.041 s (1 0.144 s 6 0.349 s)
## 502E.07AC.21EB.82C7.8929.5AEE.1B48.1887.50AB.63A5.F221.3551.DFAD.79C2.3323.E645.4387.FA8F.DC64.9A53.C1FB.F5EE.235E.50F8.86A2.B979.A8A6.2DD4 / 9737.313B.FCEF.FF1F.1C74.D7C1.695C.6EF8.79CE.8DFE.581C.06EA.D225.9709.CFD0.D8E3.F168.7767.D3E8.773C.A3CE.EF89.BCD8.BFFA.04C6.C15A.BAF5.466A
size 56 5 rounds 0.009 s (1 0.112 s 6 0.159 s)
## 5D6F.8257.18BD.34F2.73C2.EBFC.02AE.0288.8495.E0D6.E16D.A3AA.3E10.F58A.7B02.6867.75C8.DFA6.8552.96BE.6962.59F6.4524.55FB.CE24.D4A3.734B.7682 / 0211.AC17.82F2.1965.0DCA.4E0F.EFB8.5052.6179.7BD9.4D0F.7536.76FE.A2F2.259B.F6F0.B19E.D399.E9CF.18C4.3A2D.3F39.811F.6535.AFCE.2B10.3D7C.926A
size 56 5 rounds 0.041 s (1 0.147 s 6 0.352 s)
## D522.15E1.3D2F.99B1.B14E.0330.8091.21C6.B72B.1FBD.3BD3.F495.EA54.2DF2.30FC.B36C.26F9.C546.1481.761F.ECD1.0C58.487D.1743.6270.C5A8.70A5.6FFA / 6DCE.04D1.B1AE.BF0A.09C8.6CB7.97FF.6860.4D61.6AE3.F85A.83F7.BD97.F8C0.48A2.B85B.D781.9153.401C.ABA3.03BE.8BBB.C9AD.369F.473A.5E3D.7A76.D66F
size 56 5 rounds 0.041 s (1 0.143 s 6 0.349 s)
## 6E40.362F.3F17.BB31.8BFE.57B3.D4E0.DB92.FC89.C78F.3F11.E0CC.4D2B.D581.6F72.1BD7.BFAB.1B6E.A4E9.2912.31F1.B0F9.5426.0336.BF83.69C1.A270.6E8A / 5B30.5EF4.A7EA.FE5A.1EEE.1171.1B3D.63FE.3308.4E2F.1DEF.FD33.7D64.CE8C.3162.DBED.6C1F.C93E.ABE6.596A.9EAF.1F36.1B6A.B262.41E8.C68C.7F30.8432
size 56 5 rounds 0.041 s (1 0.143 s 6 0.349 s)
## 4A8F.C3F8.3CAA.EBCD.0165.3E7F.331C.A8CE.757C.022B.7144.6A16.CE30.201F.40BD.B057.9FE9.1448.AA69.1722.A0D0.E195.B001.1484.7CA5.F110.BBB1.9161 / 9090.7EFF.1700.ACCB.D643.CD80.749C.D9CC.5371.5252.C3B0.023F.B2B0.AC54.EE8F.1C2A.03EA.7731.3286.03EE.B251.EB76.27E8.00D8.2582.9919.C498.49C1
size 56 5 rounds 0.010 s (1 0.111 s 6 0.159 s)
#### Size 60
## B959.B722.D1EB.EAEF.E787.B477.B159.7819.D432.8DFE.66BA.DBC3.A966.5A5D.3C01.787C.5722.E5D9.8087.082C.BE61.D2F2.282C.4EA0.468B.D4A7.66B7.590B.73B7.55C5 / 6B5C.DE81.F772.96E0.E9B0.E6FC.4F70.BC2A.2151.6522.F52B.05AD.7178.7C68.9C5E.913C.C369.3D6C.264B.494B.5268.8AC6.2612.E836.9888.A97D.2F4B.A089.649A.B1B5
size 60 5 rounds 0.043 s (1 0.146 s 6 0.363 s)
## 42C4.B72B.6A28.47C2.1682.5F35.D1D6.E892.1180.2A16.7D99.9F60.294D.7E07.301C.F081.050B.800A.BC99.5B4C.1E97.3C27.D314.EC8B.A451.18EB.35BC.1BF6.7B1C.296D / 5C0D.B38E.8C5C.311A.C753.2BFB.3712.1D67.9640.DADD.B611.21BE.1AD5.6A38.A112.F9DE.818C.2B78.FE45.938B.CEE3.2948.8174.499C.AEE4.18AE.E2E2.D89A.F67E.7839
size 60 5 rounds 0.013 s (1 0.104 s 6 0.171 s)
## 7C70.B6F2.CD15.44B9.8A24.DD8A.C700.FA6B.BCB8.86BE.84AE.8697.0734.225A.8CE5.BB14.CF66.C1EB.8121.4F16.DFA1.76AC.DD8D.3D62.D063.E6E5.D274.E54A.C984.292F / 0F70.F54E.C4AE.0214.7312.7B3A.B440.9BFD.EE6C.7375.4525.5831.288E.0E87.0D3A.6519.A93B.071F.64B2.262C.8D74.65FD.41F9.328C.0D21.CDF8.CB07.9FA4.6A77.EB99
size 60 5 rounds 0.044 s (1 0.145 s 6 0.365 s)
## 8182.0BB2.F665.727A.2245.E5FB.4C8B.6757.C4E5.7191.0141.26E9.B431.8C90.50CA.6C00.124B.B067.8627.43C7.51EC.57A1.4130.7684.FEFE.108B.C5B9.8769.7535.A1D2 / E583.F988.7343.FD1E.5EBE.75C4.A9B7.A05C.9401.AF36.B3E8.3177.06E1.E072.29F2.7BFB.099B.1091.9DF2.B55B.7728.1E91.C6A9.633B.7CE0.EC02.2ECE.3F17.A857.E099
size 60 5 rounds 0.010 s (1 0.112 s 6 0.164 s)
## 0D04.AE35.EFE6.1694.49DB.7989.3EAE.DCB9.A9B0.D435.C8BF.FD62.BA4E.5F96.42BC.1681.05C5.E198.9F55.8B46.78B0.F6B7.133D.69DB.352E.5C05.59C2.53C2.2A7A.3F30 / 9D2D.CD68.16DD.6E6F.7572.1BE6.EC99.7C22.CA91.3FB8.B310.143B.A5A9.4B0B.52DD.5D7D.389D.3951.EA62.C0D6.A03C.523C.AC88.2627.2D33.B696.4F7B.9FE2.3694.6214
size 60 5 rounds 0.010 s (1 0.112 s 6 0.163 s)
## 8B9E.0FDA.C7F1.FA4E.4F8C.2E0D.A44D.DB0E.849B.08E6.773C.0A5C.98FE.1E4C.290C.F51D.33AA.E1F5.B0F9.0605.B8EE.2DB2.D94F.945D.8293.169D.DAF7.2920.0461.436E / B065.614A.2BEF.21F9.8C2D.74B2.BA4F.F637.E9C4.E6DB.7A58.B4F9.FB48.48E5.69F7.C0AF.906D.A79B.57AB.A3D6.AC42.C9E5.9005.03C8.561C.2488.838D.2205.71E7.82B5
size 60 5 rounds 0.010 s (1 0.112 s 6 0.163 s)
## 858D.A5CD.A467.DF8A.22C8.1050.928D.BCB2.98E7.0EE6.F119.DE20.7835.3905.4969.25A8.78DE.5202.585D.22BF.F746.5AEB.7334.8D3A.D4CE.6D2F.648C.757D.7967.22A7 / 851D.5337.459D.1F87.2EBC.BDC2.C9BD.1998.BC31.6072.6AA6.E5AE.AA53.597C.6713.070E.98B6.21DE.540D.E108.3D44.CCD6.8CE3.F50B.8A26.4B56.250C.695F.91B7.AF4E
size 60 5 rounds 0.044 s (1 0.146 s 6 0.365 s)
## 6BD6.DFEB.EBC4.6E2E.F32A.DFAD.AD46.8E2E.B92C.5CED.30FD.F622.F180.55A2.3F0E.6466.6FDF.DB9E.5C01.FA6C.D063.F5D9.3C34.1BED.CE77.21BC.B55B.04C3.6229.17A0 / AAB2.D230.A3E3.0F6A.BA67.8E49.81DF.E1F3.BC7B.4639.CCC9.DB07.53E6.9B58.2E1E.54C4.1F4B.8D15.FA22.5F44.4A21.4478.FC57.050D.92B8.D19C.B71A.07EC.FA51.D4AE
size 60 5 rounds 0.012 s (1 0.108 s 6 0.167 s)
## AE4C.01C9.BC5F.F1E5.AA7C.D064.453F.25C8.1F82.1573.3931.46AD.1A32.47FA.CA46.D869.62E7.020E.F540.8B07.B093.C1A7.5745.BFD2.2906.84E1.BDA5.0FAE.8093.58B3 / 9C12.F6FF.6A66.3A4D.123E.7F28.4A03.AA24.2284.6B87.3F08.9C3E.416E.B274.FC7A.826F.7A2B.03E1.0D18.2415.B02B.733A.7BA3.60D0.B943.58A4.E840.988E.79E9.3659
size 60 5 rounds 0.043 s (1 0.146 s 6 0.363 s)
## A2E9.9B1F.2382.BDB4.3641.66D6.3C3A.B2C5.8ADD.14D4.25BE.9CA6.92A5.330D.303B.2466.0BC2.F59F.88A4.1444.F2CD.F3BA.7B1C.8563.8310.6E55.E4E9.E1D9.0BA1.762C / C45A.A44C.D5F4.BB6E.52B0.8474.F391.A4EF.057E.F853.B405.83C8.6514.6AF7.08DC.C28D.A571.ABDA.21BD.9F77.5915.EDB7.1019.6583.C5C9.8BB0.3175.9B88.8D4C.8133
size 60 5 rounds 0.010 s (1 0.112 s 6 0.163 s)
#### Size 64
## A195.5FE8.D989.3CD2.14ED.DC4E.2E28.8D76.C307.6081.7B40.82B2.529A.ED60.359D.A0AF.D38B.0837.7B8C.250A.564A.ECA5.9284.1044.A90B.C375.3A5F.D0E0.30D8.C9E2.A917.CE06 / FD73.4174.3790.CCB1.96FA.74FC.FD3F.D523.065C.011F.EA95.DFBE.2B6E.E6E2.2AAE.0311.6303.70A3.D077.E86A.0300.4F90.18EC.D5BB.3ECA.B5A7.C74D.A2C2.663C.BD3B.6DDE.A609
size 64 5 rounds 0.011 s (1 0.113 s 6 0.167 s)
## AE87.FEE2.9BE0.3EAD.D4C5.A857.4369.E118.5D62.8667.E03F.B2ED.4998.2DFF.1B2C.5BFC.6A0F.09CA.0161.C191.C2BC.A160.1089.0A92.909B.ABD3.991B.7362.FF30.D495.4F6B.B9BA / 8722.5762.0117.A4B3.8907.EC49.C680.796C.AA18.FDF9.297D.73B3.F603.CBE6.1BDB.B5A4.D90A.A4A5.AB86.474F.6B37.47A8.DF2B.091C.A0F8.A59B.1D34.8678.6161.C386.0310.BF3C
size 64 5 rounds 0.046 s (1 0.148 s 6 0.378 s)
## 98AC.7783.A6C8.0F28.AC18.E614.8A1E.5A60.0DB7.E2BE.D3D9.4DEA.B900.AC19.7FAE.DFD7.E1EE.111B.AB08.8307.178F.1151.2988.4509.AF9C.6A59.00B8.34E2.3825.5586.7EF5.6CB9 / 32B4.2A03.0754.49D9.7782.9A63.D4E5.D9E0.E8BF.6687.2BFF.0AA2.5CD2.C457.DE18.0C91.F262.882F.1DB8.E780.1FDB.ECD4.D584.4B14.3E95.189D.2F4D.C533.6A10.2DAC.F56B.18A1
size 64 5 rounds 0.049 s (1 0.140 s 6 0.387 s)
## E7FD.AE42.E2B0.5087.638E.D536.2AD5.8278.DB0F.9243.BD83.1507.E940.B65D.0B5C.B4CA.BECC.29E0.5FE7.A3A7.1DBB.4DF5.078C.3232.0D52.21BB.D7EE.D7AF.2383.8FA5.DD3A.0F5C / 8694.31E2.3340.B713.29D6.DC05.5196.9F9C.C7ED.5150.56BB.8E4D.A728.F755.1CD9.A9C4.3560.B12B.0F3A.4302.E8E6.636B.23DB.84C5.1FB5.A50A.66BD.6531.CA39.2DEC.ECF0.A342
size 64 5 rounds 0.046 s (1 0.148 s 6 0.378 s)
## 22D9.EB2D.389C.CCB9.C1D3.63AC.4DCE.BC77.CE1A.679E.0587.78CD.210A.8227.6560.5C33.892F.431F.0875.A5D4.9CBE.104A.D0D2.9A99.B322.37B5.87CE.54D5.08DD.F286.1634.EEF0 / 0A93.E54E.6C68.9FEB.6571.C4FE.636D.1E97.50E2.38B3.1525.F3BC.1E9A.060B.7D81.540D.2B3B.60F7.674E.492E.8FDA.A10A.F146.6AAB.4B91.FC38.29FD.9F70.C791.DCDD.9011.3F4B
size 64 5 rounds 0.050 s (1 0.141 s 6 0.391 s)
## D1FF.5A70.8E21.D2B0.8E99.7B1D.19FF.2820.EF29.8CC4.1301.8F35.A951.9F0F.37DB.E1EB.CB81.FEA5.8B3D.EB60.5C9B.4F7D.ADCE.C904.A899.3BFE.77B9.1220.2F89.CD69.CF4D.49C8 / 47E3.C64A.9BED.43A4.F5C6.E9E0.33FA.BE72.8B81.1E70.CD83.B271.09FE.0A78.A86B.FD33.5B10.C54E.0F4B.789C.DAB9.7F16.6714.282F.CB86.45A1.E0D8.987E.AA90.6B49.88B4.FDD5
size 64 5 rounds 0.046 s (1 0.148 s 6 0.379 s)
## 7D97.90C5.CE6B.8DED.9294.57F6.B710.925D.4533.25D0.50E3.136F.C950.6A19.27E0.5F7C.0B12.6C8A.D2E0.54AD.25D7.CB51.C625.B702.F565.C8D1.1066.224F.E0A1.FE03.B168.1B6E / C51C.5EA0.A784.51D3.9F4D.3E87.E97F.6849.7F53.B0ED.E8F2.4663.B06F.8124.47E5.CBE5.4EE0.4082.EF99.F719.930C.CC23.ADC3.0BD7.A716.84E8.F470.1BA7.BB72.5403.7E34.742F
size 64 5 rounds 0.011 s (1 0.113 s 6 0.167 s)
## AE29.0A55.E039.62C3.957D.D483.4F60.5600.D9D0.F1D1.23F3.5EAF.C984.7D02.DE76.8C5A.D312.CE34.C412.D81C.BF7B.A5B3.42B2.305A.A25A.6394.B8DE.77E6.6405.A88D.64D9.E490 / 0B3B.3EA3.7876.B9ED.2D80.DEE9.ADF5.EAF5.3484.68B7.CD61.A43F.5B4E.3E2E.0030.27EA.8B8F.A774.EDB8.B137.81DE.5CD5.EA08.2E93.E6E5.F83F.CB39.530A.4338.8D48.1860.0103
size 64 5 rounds 0.046 s (1 0.148 s 6 0.380 s)
## EBA3.B076.ABDE.45CF.5F11.C3A0.09FF.5135.B240.EF1B.F4C9.5E84.F1AE.2333.039B.42B6.A89A.5A72.499B.1A5D.F216.EDFD.4B82.04D5.B66E.6010.DA81.2427.0156.E08D.8F68.7515 / A19D.0619.F69F.8B49.66DD.E3C3.A706.695A.B3E3.AFB4.E493.B270.533D.5F3A.7C81.C025.9BE6.81E2.F339.6EED.6BBF.21AA.48CC.1CA7.91BD.839E.D0FB.8517.88A5.B91B.FF79.18F5
size 64 5 rounds 0.046 s (1 0.148 s 6 0.378 s)
## BD57.5AE0.1741.1924.B910.3A74.0CB2.C83A.D964.FA84.2BD5.922C.89D4.C9CF.403C.0C53.14A4.FD10.4A56.0C04.86BA.3571.07D8.2AE8.39BD.C3CB.DB01.91AC.01FA.64E8.DC52.B6D7 / 1008.65CB.0A72.D014.11E8.368A.FE11.C223.04E6.FF98.9620.C766.DE23.3DC7.6303.9DEA.0592.4F72.E9C2.EBD1.1BC3.353C.ED29.85B0.B08A.0553.68D3.CDEC.D442.5D23.DB38.8B2A
size 64 5 rounds 0.046 s (1 0.148 s 6 0.380 s)
#### Size 68
## ACFA.4CBC.0CDC.02AC.6940.E8C0.81F2.4FD2.56C3.7125.3156.0574.D93E.716B.3B3E.ACEE.9F0D.1B84.AE33.8102.44FC.265B.9F29.F0B8.3585.23F7.2565.B72E.AA1B.4CAC.F148.7498.E0A1.1743 / 9BF1.62C1.F826.6133.DB2A.FC89.2EA3.040D.4A73.1FA8.452D.5E5F.5DD3.1F15.5322.C90D.B50D.FA67.5881.F170.0272.DD4A.495E.C26F.FD30.D31B.6D5C.0D89.54C7.D33C.3FA6.BF28.73BE.C83E
size 68 5 rounds 0.049 s (1 0.150 s 6 0.393 s)
